id,optimized_pred
1344,3326.2263196814815
1345,5290.859108488065
1346,11471.371930982401
1347,5942.170663190739
1348,8560.552949528634
1349,6595.210202980237
1350,3500.88226809046
1351,6649.853025699881
1352,5131.260310569353
1353,14410.770873653119
1354,7561.50880411207
1355,8381.548582093325
1356,2553.401053755609
1357,16719.954219259376
1358,5711.337210502438
1359,7852.951162768251
1360,4353.947532717624
1361,2587.9501222276776
1362,5606.859863764107
1363,8044.980268148435
1364,13628.079092806887
1365,1804.8533807534593
1366,3391.493146931669
1367,5879.785760996036
1368,18083.009908926277
1369,3402.504151458664
1370,4388.6920360714
1371,6181.904216735622
1372,12895.419673398
1373,6235.1836624080315
1374,6864.096790679647
1375,8737.682779920542
1376,6568.525879182886
1377,13134.064507626117
1378,2924.3266807844066
1379,16919.862327518244
1380,12406.95271800144
1381,7777.308516866414
1382,8225.894191520192
1383,6714.452761464175
1384,5650.352867338295
1385,19036.463996073067
1386,5738.843845740715
1387,2783.777638024381
1388,5271.186866438712
1389,3864.6094482392173
1390,18958.411753296263
1391,13137.475121518943
1392,4017.71220833738
1393,3015.5256772315597
1394,12830.907500537807
1395,7227.290151266079
1396,3677.6075671895687
1397,4980.506726431402
1398,3857.160145540331
1399,8022.97229980482
1400,7174.659423593545
1401,6996.436101899671
1402,7523.792957162036
1403,2598.3503483793725
1404,2393.5711786963716
1405,26290.410151761364
1406,3522.4191578791633
1407,12868.657174375478
1408,7268.516966311044
1409,4561.74988028915
1410,3967.1360060579145
1411,6545.885658039668
1412,6495.231486904746
1413,4812.134095683868
1414,5944.178862839233
1415,4775.658884554733
1416,5807.332005842212
1417,6347.367204391204
1418,2067.8502541479224
1419,4770.281947642356
1420,4236.157446530917
1421,10157.749931934566
1422,3853.2960264714084
1423,5424.535235512485
1424,6064.287185551877
1425,5957.628462303259
1426,8289.685216072634
1427,2638.3706181341972
1428,8521.642508788314
1429,6392.987798100548
1430,8595.115847034514
1431,5128.314956894845
1432,4992.268258718928
1433,5312.131593991533
1434,5365.24081291938
1435,2789.435282785286
1436,11900.360897899012
1437,4020.2341326862843
1438,6487.395635074006
1439,3155.74957907699
1440,10481.728660588778
1441,7439.635867772327
1442,2895.6598141496315
1443,16961.182708562992
1444,12480.517041376559
1445,4501.816613569998
1446,11096.433893418203
1447,5839.925820228962
1448,18554.12777747422
1449,7890.1286273103515
1450,8452.620499521989
1451,4636.163886959052
1452,6506.046934081323
1453,19751.345905249436
1454,3097.764301498385
1455,5856.339170405297
1456,5940.010883190879
1457,8824.048662716606
1458,8798.06989120379
1459,6849.731794812731
1460,6098.280696619166
1461,11050.099080275337
1462,10235.19248719977
1463,16980.539191000596
1464,3341.259053358811
1465,13671.113329359556
1466,20234.355404621703
1467,7100.954200920194
1468,7293.125018210406
1469,6639.9292338860205
1470,11151.383555367787
1471,8755.414371550223
1472,3932.5337895118346
1473,13931.121328986437
1474,14591.080395345118
1475,13585.257437342627
1476,3861.096299012214
1477,9367.293256243229
1478,4561.179951794564
1479,3277.6364570876594
1480,6680.704295658124
1481,2628.0255782588474
1482,6302.895668322511
1483,4536.75073732491
1484,9383.88033271557
1485,15552.08635478793
1486,7401.662810659905
1487,4405.684284615007
1488,2175.4369838396856
1489,23788.404176221236
1490,24253.11534108864
1491,6132.699899573721
1492,6648.3790222285625
1493,12100.027435061667
1494,3635.679774982395
1495,10383.928527290762
1496,7321.977224120403
1497,5798.863524609666
1498,6806.095158567166
1499,8796.608313359013
1500,4574.345322879835
1501,5683.379502313897
1502,4059.5757472445657
1503,14283.64625013066
1504,11429.337264563255
1505,7488.945745756226
1506,6867.769022742988
1507,2613.692854164632
1508,2739.2545890535503
1509,5806.223156102728
1510,8658.646727648118
1511,3459.855460478274
1512,10582.887623780574
1513,5417.904952959592
1514,12298.871278184213
1515,4328.110283413315
1516,6380.552160146476
1517,6047.2511672356995
1518,6534.431263824989
1519,7905.264623867372
1520,5414.194154722278
1521,12834.489114214988
1522,2551.330316633137
1523,7636.8304834619
1524,4865.432676939199
1525,5449.678833342788
1526,2780.6444538104574
1527,3547.6409608358344
1528,6103.356605827327
1529,9211.304212418208
1530,7711.585349553323
1531,4741.13170642235
1532,5944.6474898950155
1533,7233.545192482634
1534,13080.869109143547
1535,9345.833262396382
1536,3005.416571826428
1537,7123.179920485387
1538,5391.703808620245
1539,5941.358749618732
1540,9351.791741689078
1541,5366.218911168688
1542,5467.677573549277
1543,5609.308831772054
1544,3166.312579737798
1545,6352.982082826415
1546,3858.9550857854692
1547,8821.445298510691
1548,3212.268684702164
1549,12618.111578046099
1550,2766.790408862058
1551,7100.150013868761
1552,6280.586459730635
1553,3713.8423688631256
1554,4551.26309864191
1555,7437.474879872448
1556,14260.842112813973
1557,3464.6123728560015
1558,7022.289788957676
1559,3363.474472181756
1560,5007.91661014033
1561,9175.582809201165
1562,8677.328348095658
1563,18325.022086070163
1564,6258.460818488658
1565,7756.2433322552615
1566,30572.04197987784
1567,22193.547022203187
1568,5535.199193336934
1569,9935.427208430807
1570,6650.238920972999
1571,6179.934611341032
1572,3450.6042189336367
1573,3763.6752501126753
1574,7337.826419297449
1575,19374.756646782167
1576,11268.732903959517
1577,6850.481945471612
1578,3550.4174825903538
1579,12992.754931439466
1580,5639.263753562623
1581,10905.721902903917
1582,2833.457518666479
1583,5422.748158699353
1584,7838.975512282851
1585,6830.690298761996
1586,10660.391973969778
1587,4149.380435528535
1588,3082.9975293514594
1589,9891.97373418165
1590,28580.73473060897
1591,8134.436083695377
1592,5596.157217344308
1593,6738.729738150203
1594,8378.380555949489
1595,21825.696414940438
1596,7682.076930176326
1597,14200.587712894836
1598,23988.44110644229
1599,33463.55869083341
1600,9044.792104890235
1601,4697.717996444111
1602,21139.292543020812
1603,12298.53881534887
1604,4585.053622894898
1605,4846.270098389397
1606,23212.889951287438
1607,3815.3361103335483
1608,7939.253433985843
1609,4484.255815062262
1610,5194.49707571063
1611,3824.2471438180355
1612,9187.70784408233
1613,7412.275839275657
1614,17098.983862885434
1615,7682.956736218235
1616,4622.233503024752
1617,25070.25134772336
1618,14351.512295277955
1619,9147.205973422217
1620,5408.324537476452
1621,4651.108532753671
1622,6249.0192092845555
1623,6109.016769756842
1624,16242.708176704396
1625,3651.3008223844745
1626,4645.669416114631
1627,2988.3228629953755
1628,10356.976026223465
1629,5492.0214976620455
1630,4210.697155839969
1631,5798.123224277075
1632,6052.847755397527
1633,6810.578152615771
1634,6676.780313256136
1635,5151.021202972912
1636,10032.827363070908
1637,16312.501317080754
1638,4685.570600193579
1639,5701.293524380187
1640,6573.014939221798
1641,7624.08316058343
1642,7841.873004208295
1643,6513.192643933237
1644,6914.250582367521
1645,22484.49051575488
1646,4323.313618411832
1647,9944.620637702366
1648,5501.694292512738
1649,7691.040918635804
1650,7125.406503299661
1651,13007.781398859084
1652,2845.703615574151
1653,20005.635791126355
1654,4393.2802425828295
1655,6234.926147792447
1656,33500.834089709555
1657,3270.387464705726
1658,8403.309125309777
1659,5950.336193175946
1660,26195.37166761206
1661,7938.944493750927
1662,11682.192570224273
1663,9864.600067278658
1664,6345.368678766294
1665,5750.772793361381
1666,2961.3071394290805
1667,9382.752983060414
1668,8182.784739096256
1669,10991.082025400807
1670,6922.008154775383
1671,20414.706971080293
1672,6460.197088188588
1673,12120.336616338842
1674,17854.715216630335
1675,5561.126673741679
1676,14680.587562665372
1677,15536.73419228182
1678,10172.986906740696
1679,7928.274533246022
1680,4149.3764068737155
1681,5956.479499014274
1682,7457.456421192507
1683,10355.702575074914
1684,4928.289969343693
1685,10417.302112671725
1686,4980.3913463245635
1687,8098.289224634224
1688,7360.024925565185
1689,15193.325267509925
1690,6314.597634541491
1691,10326.078808011542
1692,5103.021777059248
1693,5622.617859772144
1694,4948.457900364335
1695,4006.505764244923
1696,5569.363684742585
1697,5244.117850499089
1698,3866.9904892746836
1699,16191.388893732952
1700,8329.3186005045
1701,6282.975179282075
1702,9719.615316235539
1703,15125.984783352345
1704,6307.261184897611
1705,21501.96720732857
1706,3547.6210970186635
1707,9884.993193057027
1708,21286.381316829524
1709,12039.384809496467
1710,4911.649991446596
1711,8345.894906194853
1712,6113.854644255691
1713,8668.748119840637
1714,7818.474710913602
1715,11116.014433136772
1716,9494.487878181293
1717,6013.574543066563
1718,6380.033329116376
1719,10534.715751186093
1720,8969.210627315912
1721,3075.516089015735
1722,14236.328507324955
1723,6745.484450129363
1724,18137.631383579697
1725,7578.645500266903
1726,8257.15093040826
1727,3348.1032785880398
1728,2723.873325045034
1729,17862.566290371084
1730,5684.921415249983
1731,11485.998105908493
1732,2334.6704819355987
1733,10656.84962033791
1734,16334.076563944845
1735,10607.870544629655
1736,2291.132305099088
1737,3977.0240412856842
1738,9585.935001098482
1739,9086.7031407148
1740,16917.97914363978
1741,24473.008250416573
1742,10577.77493416706
1743,5914.969664743781
1744,7363.326591342589
1745,9994.334433995456
1746,13346.161507478155
1747,12831.993971957258
1748,6869.148908435278
1749,4032.3934540725336
1750,7553.660876721137
1751,4162.908909367077
1752,5293.020743678118
1753,4905.05692589876
1754,7300.128959357729
1755,4987.102441044894
1756,5960.557196319843
1757,14039.894131981055
1758,3899.575491383486
1759,4840.979711620466
1760,5271.032383729701
1761,10105.859225387945
1762,10904.97608949931
1763,4246.158543248838
1764,7293.5565786448515
1765,28711.2938326922
1766,3738.8630318893943
1767,16312.075949421805
1768,4637.541709475889
1769,5003.1195835347635
1770,4720.359737396126
1771,9124.199152880557
1772,5158.847944928344
1773,5621.600453620619
1774,5495.54307992877
1775,8588.212792021232
1776,13237.85528076508
1777,7787.245257921617
1778,3182.5608384718757
1779,3718.3335884247463
1780,10276.753776164667
1781,20834.322678099452
1782,9125.160557614392
1783,3922.602451963071
1784,12429.28958696663
1785,5508.087289342523
1786,10247.35302576755
1787,4401.579287061142
1788,4101.19267940731
1789,8858.904360297556
1790,7047.6947918075275
1791,14274.096553781974
1792,30642.106377647924
1793,6479.770934442518
1794,4499.7124656343085
1795,5268.160736733126
1796,6289.509104808438
1797,18840.528778261873
1798,6523.1983497534075
1799,7680.656529891383
1800,4915.917543488833
1801,6956.411213403543
1802,4118.263594798433
1803,4802.29296234115
1804,10976.264822485231
1805,9012.720660307277
1806,10836.05004323243
1807,9352.714887143171
1808,2884.740674020018
1809,6799.827351168476
1810,4324.891996091075
1811,6751.065152091702
1812,21978.165300054392
1813,5441.021427827638
1814,9018.134843708896
1815,14234.200003801856
1816,3287.7770149857233
1817,5077.8190897376935
1818,3950.8252949682083
1819,6772.824656501253
1820,7219.425680848004
1821,7769.3561673243685
1822,4449.630283428635
1823,32167.06744406742
1824,5526.497036342358
1825,10205.784951538444
1826,5909.044293568117
1827,2952.2550560511354
1828,6004.81833724132
1829,6942.2728084874525
1830,14080.914010636547
1831,11730.985373545813
1832,11356.466206055018
1833,3785.9385471749474
1834,5013.963904903476
1835,2652.6551593911527
1836,7802.0110665416105
1837,5123.604559251126
1838,4928.01299544673
1839,10324.806941851657
1840,5896.993817521032
1841,5689.907448004733
1842,7038.248109971635
1843,7035.293532378
1844,4343.134946646996
1845,7234.910973825301
1846,6872.646176377169
1847,6767.326992525968
1848,8366.408788167384
1849,28344.29611844952
1850,3772.2285405429966
1851,3350.9486738631126
1852,12676.31334383394
1853,4299.669606417638
1854,19097.786250396864
1855,20455.443643236937
1856,8480.452495327547
1857,26550.88230587077
1858,9336.596882020549
1859,4415.461906663818
1860,30462.61537958006
1861,7714.361132052603
1862,7170.260240277767
1863,5202.345357034405
1864,3241.454704983999
1865,11789.110458637933
1866,6277.523208126793
1867,13109.926935344352
1868,28566.29135064341
1869,11872.965973199827
1870,8285.496884765113
1871,5417.278199076306
1872,5127.742637859847
1873,10874.667439495357
1874,6970.325469619797
1875,6411.757943086039
1876,6583.099767499705
1877,6110.326867900728
1878,3077.3117159925296
1879,5765.322216087146
1880,8968.81910950361
1881,7309.583746882993
1882,5853.398311472341
1883,4425.742785016126
1884,3476.17741611506
1885,4305.586204157433
1886,5265.177807662912
1887,17449.92658307092
1888,9687.260563178932
1889,3378.138933381717
1890,18762.903403816457
1891,3436.3125890281153
1892,2437.1880332371165
1893,4346.707547473601
1894,3537.0424749297295
1895,6850.795578359504
1896,33365.84055466157
1897,1856.7743539635221
1898,10327.998991008186
1899,10167.482664921894
1900,16977.65203971406
1901,14267.297046666274
