id,oof_pred
1789,9461.361
1790,6827.5933
1791,13008.111
1792,26875.445
1793,5849.6387
1794,4070.0796
1795,5286.5215
1796,7387.5
1797,17355.797
1798,6211.6123
1799,8202.604
1800,4987.536
1801,6762.534
1802,4414.141
1803,4970.927
1804,13016.959
1805,8216.559
1806,10103.342
1807,9225.576
1808,2883.4805
1809,7060.158
1810,4103.0024
1811,6742.152
1812,19752.348
1813,5899.861
1814,9576.553
1815,14192.015
1816,3090.309
1817,4972.8037
1818,4165.153
1819,6737.9307
1820,6645.2783
1821,7323.6323
1822,4267.3027
1823,26094.959
1824,5645.5225
1825,9838.141
1826,5996.394
1827,2534.6565
1828,6120.552
1829,6996.021
1830,11415.164
1831,11980.802
1832,12329.716
1833,3882.8105
1834,5418.4834
1835,2435.0955
1836,7470.095
1837,4741.9985
1838,5224.947
1839,10684.708
1840,6436.144
1841,5792.202
1842,6468.753
1843,7357.435
1844,4986.0303
1845,6771.438
1846,7298.0527
1847,6056.2627
1848,8395.326
1849,24945.193
1850,3802.1875
1851,3534.6108
1852,12200.321
1853,4053.1895
1854,16654.041
1855,18696.863
1856,9097.077
1857,24809.238
1858,8633.692
1859,4750.812
1860,28857.809
1861,7463.3643
1862,8126.7803
1863,5201.4336
1864,2908.0662
1865,12119.211
1866,6073.084
1867,11726.304
1868,26322.424
1869,11633.937
1870,7878.5854
1871,5589.808
1872,4666.9087
1873,9406.8955
1874,6547.2207
1875,6441.6304
1876,6048.188
1877,5984.2617
1878,2774.8901
1879,6113.1616
1880,9238.853
1881,7457.633
1882,5871.503
1883,4422.887
1884,3609.5437
1885,4434.009
1886,5273.605
1887,16728.492
1888,9712.67
1889,3347.5425
1890,19415.203
1891,3309.4004
1892,2401.685
1893,4109.9463
1894,3225.911
1895,6566.2256
1896,31150.738
1897,2065.603
1898,11869.961
1899,10427.788
1900,15713.965
1901,12234.123
1902,3648.112
1903,4738.024
1904,24909.867
1905,5060.8457
1906,6359.137
1907,4287.779
1908,2283.6672
1909,14821.14
1910,17204.793
1911,4159.5776
1912,5658.5957
1913,3999.743
1914,9531.9795
1915,15580.138
1916,6613.628
1917,6313.101
1918,11816.415
1919,7503.117
1920,4100.3564
1921,3427.5078
1922,6043.821
1923,5408.935
1924,6641.2007
1925,13809.394
1926,8875.813
1927,12228.311
1928,5608.773
1929,7952.149
1930,4159.879
1931,9087.469
1932,10600.074
1933,10129.18
1934,5141.8164
1935,6913.6025
1936,9081.141
1937,8818.475
1938,4696.7314
1939,3961.7156
1940,6992.862
1941,2942.269
1942,11218.024
1943,7157.6475
1944,10107.49
1945,4811.079
1946,12011.764
1947,6277.718
1948,5121.694
1949,10821.146
1950,4254.665
1951,6149.798
1952,9969.027
1953,6280.8857
1954,5906.1885
1955,6146.51
1956,17601.033
1957,5719.4507
1958,5334.2896
1959,4717.041
1960,6133.338
1961,4437.676
1962,2199.1135
1963,5037.583
1964,4319.7773
1965,8812.762
1966,9798.244
1967,8678.112
1968,25243.266
1969,4590.8887
1970,19588.809
1971,16660.746
1972,4084.8286
1973,5178.262
1974,7108.569
1975,8246.649
1976,14189.64
1977,6120.967
1978,9700.913
1979,7945.234
1980,4118.3276
1981,8598.081
1982,6853.655
1983,6399.145
1984,15779.082
1985,12781.912
1986,4888.905
1987,4722.67
1988,9933.561
1989,5628.916
1990,10794.009
1991,3588.7478
1992,5971.5776
1993,5433.9897
1994,9338.1
1995,3398.8586
1996,2469.4055
1997,10469.318
1998,5011.14
1999,4265.2837
2000,14935.829
2001,29644.514
2002,4391.442
2003,6722.0234
2004,5292.3687
2005,5722.741
2006,7114.7134
2007,9026.507
2008,4881.582
2009,4037.7336
2010,6900.9185
2011,3794.247
2012,5478.8013
2013,6815.1997
2014,6511.7695
2015,4117.23
2016,6237.217
2017,8268.744
2018,4902.877
2019,8199.553
2020,9639.037
2021,10747.389
2022,6146.1855
2023,6180.0435
2024,8013.6914
2025,23504.066
2026,14685.935
2027,5153.698
2028,15635.622
2029,3551.8186
2030,2283.3584
2031,10336.293
2032,5605.805
2033,4283.079
2034,8024.033
2035,3141.084
2036,7388.8193
2037,6070.457
2038,8023.662
2039,21541.146
2040,3875.5232
2041,10218.513
2042,11450.674
2043,5582.666
2044,4562.628
2045,8846.082
2046,4334.661
2047,15107.058
2048,6274.488
2049,5254.271
2050,6864.9062
2051,9946.438
2052,5895.7275
2053,4735.9814
2054,2531.355
2055,2683.686
2056,16251.221
2057,14585.758
2058,7784.3696
2059,6372.03
2060,3806.1948
2061,13754.769
2062,3482.823
2063,4305.7397
2064,5110.8975
2065,12300.061
2066,7400.184
2067,3718.5872
2068,5427.2925
2069,13042.786
2070,10934.988
2071,4818.3667
2072,5166.1533
2073,2780.1414
2074,30206.166
2075,8886.624
2076,7152.4033
2077,11504.884
2078,7343.2876
2079,5230.8003
2080,4836.363
2081,5678.862
2082,5300.4277
2083,9704.473
2084,5739.478
2085,6822.394
2086,4923.742
2087,6429.476
2088,2582.5154
2089,6156.737
2090,5229.516
2091,7794.241
2092,4648.3374
2093,5546.225
2094,6626.982
2095,22631.639
2096,17825.277
2097,4770.176
2098,4035.4807
2099,9235.562
2100,5068.8325
2101,2920.8552
2102,17790.143
2103,2997.6763
2104,10216.499
2105,5365.5464
2106,7713.699
2107,18133.162
2108,6320.4253
2109,5173.9976
2110,4794.7905
2111,3364.8235
2112,4547.734
2113,6965.3994
2114,4934.7974
2115,11425.646
2116,11668.021
2117,5213.667
2118,6591.431
2119,3225.4663
2120,4146.2324
2121,8482.547
2122,19680.725
2123,3918.3674
2124,10747.203
2125,7029.0225
2126,16918.363
2127,2574.1033
2128,7914.7446
2129,6545.3657
2130,10331.872
2131,5773.431
2132,26112.018
2133,4783.522
2134,25543.459
2135,2927.274
2136,16795.264
2137,5618.8438
2138,3369.022
2139,7291.014
2140,3633.5393
2141,9036.387
2142,4491.637
2143,6540.753
2144,8525.162
2145,9838.464
2146,5170.94
2147,4848.953
2148,5118.5566
2149,13981.058
2150,3585.0974
2151,19920.465
2152,14297.54
2153,4440.376
2154,6401.108
2155,5964.563
2156,14641.6455
2157,2704.3303
2158,5638.1094
2159,5041.1455
2160,5512.367
2161,8355.7
2162,4373.2954
2163,3795.7256
2164,7675.89
2165,5181.5557
2166,10957.74
2167,5290.54
2168,11054.087
2169,18259.016
2170,6235.138
2171,4968.527
2172,6644.947
2173,5215.663
2174,6911.379
2175,9497.263
2176,2613.8489
2177,8116.543
2178,4302.358
2179,10169.374
2180,2520.743
2181,5404.8203
2182,7646.6484
2183,5097.5684
2184,2876.1833
2185,10537.641
2186,5369.3516
2187,12459.517
2188,5030.3633
2189,6398.1855
2190,4643.8555
2191,4647.5127
2192,13559.267
2193,8493.231
2194,8555.442
2195,6781.3853
2196,8714.918
2197,14195.012
2198,2475.4045
2199,5522.256
2200,4625.0674
2201,2908.5876
2202,5702.5503
2203,9963.816
2204,6143.218
2205,12835.062
2206,6329.0215
2207,6245.4707
2208,4458.3154
2209,3128.9097
2210,5087.1113
2211,7323.6626
2212,4014.0134
2213,2916.672
2214,4939.3193
2215,27709.389
2216,26253.156
2217,3922.4294
2218,25077.324
2219,18454.465
2220,5574.538
2221,5179.596
2222,7123.6323
2223,14210.477
2224,2514.9185
2225,5925.7554
2226,5645.5015
2227,15208.395
2228,8185.3315
2229,6618.393
2230,5373.277
2231,6878.102
2232,8274.399
2233,9249.999
2234,2881.485
2235,7682.2954
2236,6025.332
2237,11176.433
2238,15580.579
2239,3774.1135
2240,13371.096
2241,18062.207
2242,4978.232
2243,7041.0317
2244,8428.751
2245,2476.407
2246,8292.444
2247,8193.292
2248,4205.7007
2249,5817.6562
2250,2634.046
2251,9595.9375
2252,18493.746
2253,10055.721
2254,5514.8413
2255,5254.074
2256,6477.5386
2257,5730.5117
2258,12967.625
2259,13646.375
2260,3376.8552
2261,4463.852
2262,7464.99
2263,4158.244
2264,4258.0723
2265,8673.979
2266,8093.524
2267,6082.6763
2268,4390.818
2269,5479.7295
2270,3102.004
2271,4436.14
2272,20213.314
2273,6587.4346
2274,9564.428
2275,11792.59
2276,5170.113
2277,15295.953
2278,3049.768
2279,5829.671
2280,3775.8245
2281,3833.442
2282,10313.099
2283,4869.1396
2284,4383.597
2285,6417.002
2286,8743.174
2287,4923.4565
2288,4341.655
2289,9962.107
2290,5041.162
2291,5503.9653
2292,15871.189
2293,6779.6094
2294,29462.799
2295,12615.605
2296,3430.2993
2297,10725.611
2298,7756.562
2299,9944.343
2300,3317.4065
2301,19317.592
2302,6616.888
2303,3824.8037
2304,11578.733
2305,16634.338
2306,5251.032
2307,6115.8813
2308,18546.129
2309,12119.798
2310,5879.7705
2311,14358.108
2312,25471.928
2313,5510.1924
2314,13761.163
2315,7149.353
2316,3425.4768
2317,6179.2344
2318,3400.1353
2319,6429.1772
2320,5262.5566
2321,7040.787
2322,8949.104
2323,2884.5083
2324,7969.8223
2325,8168.0776
2326,8545.357
2327,3588.5833
2328,3918.6357
2329,8377.257
2330,7560.364
2331,9851.102
2332,14915.739
2333,5759.577
2334,8728.603
2335,6761.9277
2336,9807.566
2337,9182.493
2338,4168.507
2339,3305.6763
2340,9462.867
2341,3301.2178
2342,7071.6963
2343,4507.0557
2344,3316.5994
2345,2615.7634
2346,4338.496
2347,4806.378
2348,10643.307
2349,13854.043
2350,5315.1963
2351,4950.1177
2352,16734.482
2353,4816.6006
2354,5062.6714
2355,6979.9517
2356,8084.5205
2357,9419.685
2358,4508.9126
2359,4148.2866
2360,4144.9204
2361,3407.601
2362,3341.4443
2363,3855.5269
2364,5985.5996
2365,17759.277
2366,6160.4434
2367,6201.7793
2368,7847.6094
2369,5675.3687
2370,5528.0728
2371,9295.7705
2372,2893.1953
2373,3425.594
2374,7174.9287
2375,8069.2676
2376,7000.03
2377,6346.4814
2378,6903.7495
2379,6139.137
2380,5726.2944
2381,9753.096
2382,4572.306
2383,7178.867
2384,5363.899
2385,5968.7134
2386,3605.7905
2387,5016.6206
2388,9566.33
2389,8106.7593
2390,8101.115
2391,10225.782
2392,5010.0107
2393,5652.368
2394,5093.962
2395,4484.7085
2396,7094.764
2397,9686.451
2398,2123.3618
2399,4046.3884
2400,7527.202
2401,6188.58
2402,12117.176
2403,13381.642
2404,11825.951
2405,3463.6467
2406,13093.375
2407,7359.2383
2408,5612.987
2409,4497.1875
2410,5097.1113
2411,10859.167
2412,4820.802
2413,5003.6035
2414,9726.633
2415,3763.9836
2416,8231.425
2417,5614.2476
2418,4867.128
2419,14115.654
2420,9297.227
2421,14256.678
2422,7151.209
2423,6542.491
2424,2493.5693
2425,7191.0527
2426,11816.158
2427,7777.1387
2428,2858.9297
2429,7119.8057
2430,5497.674
2431,7785.0576
2432,5138.1436
2433,11763.707
2434,6216.7593
2435,3791.239
2436,5297.192
2437,13049.739
2438,5876.7803
2439,7126.5127
2440,6417.0723
2441,3790.4163
2442,6796.989
2443,4050.942
2444,3467.4717
2445,20391.629
2446,5724.629
2447,7633.1865
2448,16590.906
2449,7671.5234
2450,5997.2476
2451,15819.583
2452,15400.97
2453,9980.811
2454,6281.0615
2455,4887.363
2456,9786.622
2457,6163.3076
2458,2972.0588
2459,3013.9182
2460,23549.994
2461,6821.2803
2462,7621.684
2463,2828.4102
2464,10014.68
2465,5272.3506
2466,13362.153
2467,4663.567
2468,8172.2266
2469,15205.946
2470,5385.7993
2471,4911.561
2472,4731.465
2473,4608.4697
2474,5040.0635
2475,18131.973
2476,22422.068
2477,7384.53
2478,4876.462
2479,4934.9204
2480,3391.0276
2481,4863.6865
2482,2218.7515
2483,3726.055
2484,11476.769
2485,15104.386
2486,7384.9136
2487,4695.404
2488,6207.8027
2489,3189.039
2490,13249.555
2491,3857.8708
2492,10261.9
2493,3988.6328
2494,5371.054
2495,20774.482
2496,3992.239
2497,10355.984
2498,4649.2495
2499,14456.049
2500,10070.4795
2501,10711.259
2502,7594.7676
2503,6141.1846
2504,6457.839
2505,10903.381
2506,3891.5234
2507,4723.5063
2508,6334.4697
2509,6601.2246
2510,7902.314
2511,7053.196
2512,8386.796
2513,8036.1025
2514,4235.068
2515,4725.552
2516,12573.974
2517,3119.9177
2518,7950.1
2519,2754.871
2520,5365.913
2521,6195.377
2522,9197.287
2523,4372.534
2524,7592.8667
2525,6979.764
2526,5698.4136
2527,9621.078
2528,4906.6274
2529,4523.534
2530,23662.416
2531,16418.799
2532,7945.8584
2533,7644.81
2534,4515.91
2535,7930.9336
2536,5260.9575
2537,5130.2036
2538,13457.9795
2539,4994.272
2540,4817.061
2541,9248.316
2542,8234.819
2543,5747.542
2544,4654.202
2545,7659.772
2546,5400.4897
2547,9108.118
2548,14320.05
2549,7269.9907
2550,16194.796
2551,2807.021
2552,4580.8115
2553,4424.0405
2554,10511.173
2555,4572.765
2556,5635.994
2557,3676.2412
2558,6037.1504
2559,4838.0
2560,4757.506
2561,6090.1226
2562,5272.976
2563,7904.6187
2564,5691.6724
2565,13932.496
2566,21142.31
2567,10140.275
2568,4551.39
2569,6697.324
2570,6616.3286
2571,10613.033
2572,6278.4614
2573,5632.031
2574,4378.9995
2575,9780.856
2576,7838.9727
2577,4351.7964
2578,4374.5
2579,7609.801
2580,5066.789
2581,24268.867
2582,7935.696
2583,5025.1226
2584,8278.229
2585,6870.6626
2586,5849.154
2587,5964.253
2588,5083.8354
2589,7833.1353
2590,16447.18
2591,7801.759
2592,6183.0015
2593,5638.2007
2594,9335.81
2595,19897.533
2596,1677.7664
2597,15422.022
2598,7532.1973
2599,4050.8813
2600,14617.747
2601,3215.9453
2602,3309.869
2603,6047.3916
2604,10538.292
2605,6713.2983
2606,3349.2522
2607,5328.6694
2608,15039.435
2609,7817.555
2610,2233.7937
2611,12147.406
2612,5796.9956
2613,5804.2446
2614,5533.542
2615,10803.406
2616,7238.737
2617,8423.382
2618,12399.76
2619,13949.315
2620,7161.6094
2621,4967.3115
2622,5667.7705
2623,5576.691
2624,16744.2
2625,3515.321
2626,25058.1
2627,21277.975
2628,5835.723
2629,5277.426
2630,4270.8755
2631,4804.7563
2632,4310.4478
2633,1138.9554
2634,3217.7239
2635,2784.2712
2636,7605.906
2637,10633.896
2638,8395.601
2639,6985.6123
2640,3854.0105
2641,2860.9368
2642,12234.503
2643,4978.5767
2644,9329.331
2645,12366.147
2646,20092.174
2647,5285.9478
2648,7133.681
2649,4690.053
2650,2333.4988
2651,8235.954
2652,5463.514
2653,3709.5813
2654,4690.2026
2655,8393.319
2656,10594.0205
2657,5082.3774
2658,5077.5356
2659,6846.8247
2660,6715.259
2661,3022.1487
2662,20977.086
2663,12039.278
2664,5223.7715
2665,7597.565
2666,2492.443
2667,6881.531
2668,4318.1553
2669,5536.2534
2670,4033.3606
2671,10691.177
2672,4156.863
2673,14516.407
2674,7422.999
2675,10075.689
2676,3988.7
2677,7490.572
2678,8679.897
2679,3007.0398
2680,26814.996
2681,8455.009
2682,18396.45
2683,4687.969
2684,5589.3784
2685,12899.913
2686,5876.3145
2687,8688.45
2688,2963.548
2689,5201.986
2690,7050.202
2691,10788.869
2692,10465.322
2693,7574.5635
2694,3658.5332
2695,6055.9272
2696,6265.902
2697,7942.7896
2698,10410.2295
2699,3785.6858
2700,14263.382
2701,5188.321
2702,10064.208
2703,18309.512
2704,29614.34
2705,5009.594
2706,10142.826
2707,3131.647
2708,7005.782
2709,24886.44
2710,5319.2466
2711,14674.982
2712,4686.2354
2713,3535.7305
2714,2308.0828
2715,20108.184
2716,19736.318
2717,18989.578
2718,8244.05
2719,12781.703
2720,8761.923
2721,20093.502
2722,3793.7175
2723,4090.2864
2724,13367.225
2725,7242.109
2726,7530.477
2727,16017.605
2728,14510.319
2729,26678.033
2730,5756.473
2731,4913.1885
2732,4676.999
2733,3545.0789
2734,19697.037
2735,8737.881
2736,5138.432
2737,5568.487
2738,3112.654
2739,5935.517
2740,10692.457
2741,9104.484
2742,20978.258
2743,8952.974
2744,2452.365
2745,17014.484
2746,3635.1685
2747,3001.8262
2748,6155.726
2749,5339.5205
2750,4488.562
2751,7938.6025
2752,8610.775
2753,7284.5713
2754,4831.3623
2755,9518.287
2756,7279.259
2757,3221.8782
2758,14068.214
2759,4270.813
2760,4860.9604
2761,4055.9404
2762,13023.078
2763,6644.3257
2764,3301.9246
2765,4514.2114
2766,20065.797
2767,4152.9927
2768,14677.568
2769,9832.1045
2770,6672.242
2771,9360.419
2772,6423.782
2773,14968.115
2774,13883.752
2775,11709.162
2776,8775.475
2777,6774.222
2778,24381.305
2779,4790.8975
2780,16476.639
2781,6442.402
2782,22517.592
2783,19658.559
2784,4578.5654
2785,3180.9526
2786,7216.462
2787,18643.854
2788,7408.5356
2789,2281.2522
2790,20918.621
2791,7362.131
2792,6383.188
2793,5485.86
2794,4164.417
2795,12080.172
2796,4358.4727
2797,7075.8696
2798,16180.663
2799,4243.0854
2800,19266.072
2801,6484.488
2802,7018.676
2803,5009.454
2804,12990.448
2805,7042.925
2806,5191.004
2807,10389.551
2808,7591.8247
2809,4143.724
2810,9536.928
2811,4946.0107
2812,7628.565
2813,12141.584
2814,13472.975
2815,13384.109
2816,9947.325
2817,4207.931
2818,12329.686
2819,11080.6045
2820,10312.767
2821,10599.989
2822,3218.6038
2823,3196.535
2824,20735.047
2825,8308.328
2826,2810.1392
2827,4578.712
2828,7136.9937
2829,5595.0967
2830,14092.867
2831,6766.8975
2832,9089.755
2833,6686.7935
2834,8702.201
2835,12394.113
2836,7032.5566
2837,13727.573
2838,2906.0244
2839,3007.121
2840,8845.442
2841,5869.2217
2842,5751.4336
2843,5801.6
2844,10769.344
2845,3213.162
2846,4822.695
2847,4508.553
2848,24541.66
2849,3337.5984
2850,9369.368
2851,5612.9575
2852,5952.822
2853,13755.134
2854,7795.7617
2855,8487.793
2856,2647.4717
2857,11798.756
2858,6950.277
2859,2886.0132
2860,10607.458
2861,4981.4404
2862,20218.842
2863,12956.645
2864,17241.209
2865,8884.166
2866,5719.867
2867,3197.1157
2868,7409.085
2869,18695.885
2870,5199.0703
2871,12825.953
2872,8915.756
2873,6411.888
2874,6999.597
2875,5252.3467
2876,8040.924
2877,4666.158
2878,3266.3035
2879,2414.4092
2880,7687.5728
2881,7561.5806
2882,3077.775
2883,7540.7354
2884,8440.948
2885,10014.654
2886,6933.3496
2887,3633.0994
2888,4266.118
2889,12525.596
2890,7392.6113
2891,7952.7974
2892,7444.1855
2893,7902.514
2894,4585.0903
2895,6474.602
2896,15667.275
2897,5300.638
2898,5582.145
2899,9905.294
2900,22969.242
2901,3193.0825
2902,5280.901
2903,5929.791
2904,5933.779
2905,6561.1816
2906,10464.395
2907,5531.609
2908,5948.8306
2909,3959.9172
2910,6414.545
2911,3630.5159
2912,9319.099
2913,2918.6729
2914,6291.2583
2915,6354.228
2916,9103.458
2917,4795.337
2918,5861.4346
2919,5435.5527
2920,8131.4326
2921,5535.9077
2922,8552.471
2923,5957.4307
2924,4828.244
2925,6622.7236
2926,3028.7676
2927,4286.401
2928,5481.2124
2929,9885.996
2930,6172.908
2931,28226.174
2932,5311.749
2933,5502.882
2934,3559.49
2935,12612.6455
2936,4431.5015
2937,6097.9043
2938,2862.7427
2939,5704.1787
2940,13318.763
2941,5322.9087
2942,5773.5894
2943,7638.7544
2944,7471.381
2945,3838.63
2946,9490.959
2947,6680.164
2948,4509.981
2949,6103.8066
2950,5105.938
2951,3947.0461
2952,4241.3696
2953,5926.208
2954,3241.2856
2955,7548.3994
2956,6282.566
2957,8830.274
2958,15087.143
2959,4533.072
2960,10248.905
2961,5469.583
2962,12671.51
2963,4498.4644
2964,22096.639
2965,4620.0273
