id,optimized_pred
1344,3502.9390239826685
1345,5388.182426180176
1346,12572.280689393854
1347,5710.512411430231
1348,8407.12082412391
1349,6587.058097202238
1350,3453.1866792004007
1351,6797.273885763773
1352,5259.5848353018155
1353,16380.484571534807
1354,7723.086409248685
1355,8589.060975584385
1356,2538.3021080375916
1357,17650.266030197654
1358,5558.675305228673
1359,7713.852492863515
1360,4214.911436956259
1361,2849.5254433280647
1362,5993.269729235966
1363,8023.336235163886
1364,15114.487745481423
1365,1989.059515921899
1366,3270.600076997545
1367,5805.436849637788
1368,19866.895519202415
1369,3380.062486450073
1370,4327.02265412012
1371,6470.694787983308
1372,13370.194551084252
1373,6546.040690467218
1374,6875.677645645807
1375,8415.646265553005
1376,6626.216158112683
1377,14431.40775364788
1378,3008.2001508902435
1379,17560.10441497194
1380,12612.6217096096
1381,7704.271680003734
1382,7971.7983991065885
1383,6506.442468426386
1384,5474.946118166592
1385,18878.994401912292
1386,5642.072292576903
1387,2902.9572057045675
1388,5485.1356552804045
1389,3653.3029616704894
1390,19748.119200894726
1391,14454.720315537901
1392,4145.0901718571495
1393,2661.746739983158
1394,13868.266415446364
1395,7145.3926582608965
1396,3616.620134336038
1397,4869.128756137265
1398,3716.919677413793
1399,8041.526623669051
1400,7380.6357033095965
1401,7292.3394508472
1402,7275.528825708489
1403,2409.64020612401
1404,2554.5650841509637
1405,24710.949136307143
1406,3592.2222058912557
1407,12990.561203647494
1408,7137.23348907621
1409,4370.915998175324
1410,4030.257904062864
1411,6194.846600521604
1412,6566.870025542174
1413,4767.299605913601
1414,5919.216558424263
1415,4598.810213795211
1416,5912.000992201156
1417,6414.458619535161
1418,2009.8319919668486
1419,4451.045184464235
1420,4153.249563854337
1421,9064.942545389702
1422,3820.1667222878323
1423,5488.264040410634
1424,5948.446660430256
1425,5982.150714466939
1426,8269.657521647488
1427,2437.4265794455137
1428,8361.339655006104
1429,6322.9430488706785
1430,8368.430352887797
1431,5572.007934088697
1432,5175.506557097243
1433,5749.140488523776
1434,5202.088992632501
1435,2869.803211568492
1436,11737.68155673932
1437,3774.0947915293705
1438,6737.807090126797
1439,3270.3302754118113
1440,9803.832513704303
1441,7499.244181034255
1442,2930.7623099753305
1443,18814.147588316097
1444,13683.263840693082
1445,4199.383423849042
1446,11421.826358399436
1447,5995.244255092443
1448,18853.979564349596
1449,7379.628343109908
1450,8614.332399623556
1451,4307.321435247682
1452,6482.47295050447
1453,20285.463375508007
1454,2952.7872165453996
1455,6112.542200089937
1456,6161.079169226269
1457,8601.577131279662
1458,8384.836101610996
1459,6811.883549991768
1460,6192.534556587061
1461,10944.229775282438
1462,10278.329552327417
1463,18495.845119344536
1464,3265.7927874662078
1465,15335.77657827215
1466,19746.08837988443
1467,7183.405899151306
1468,6951.385642130873
1469,6745.1874541236075
1470,11864.083979089743
1471,8535.241624511997
1472,3698.8933248691537
1473,15041.272797631527
1474,16273.961208212788
1475,14036.176527115615
1476,3758.673134661628
1477,8585.492384756559
1478,4709.78549051447
1479,3188.9950595368737
1480,7022.488038739276
1481,2722.3718378794897
1482,6415.088117551689
1483,4380.983507060586
1484,9473.56993066943
1485,15756.19426126868
1486,7586.2919714870395
1487,4307.99903447386
1488,2117.4168713244894
1489,22503.005909541782
1490,25248.295879524543
1491,5949.409177880814
1492,6476.101880442197
1493,12393.504291048055
1494,3856.3908139118107
1495,10634.789896577822
1496,7356.676615170729
1497,5991.401009067254
1498,6552.038100054983
1499,8573.304265655948
1500,4557.785922576076
1501,5459.9482945306445
1502,3812.361365410585
1503,15485.872289104089
1504,12881.515911215958
1505,7157.9648745272225
1506,6763.23525545496
1507,2793.1332035700343
1508,2662.500795207435
1509,5713.925134950159
1510,8438.969823087737
1511,3165.736311191665
1512,10431.515720992289
1513,5451.904152529748
1514,12471.243217062758
1515,4439.752617482353
1516,6325.654522695568
1517,6357.421467209162
1518,6573.70243200508
1519,7860.943190199775
1520,5684.617267744784
1521,14203.307793561724
1522,2527.096482663441
1523,7569.005976144855
1524,4982.3879792112
1525,5554.124001683097
1526,2809.8202949363554
1527,3362.8597050328776
1528,6211.008473958643
1529,8997.143159599042
1530,8065.139665963054
1531,4451.35279507483
1532,6043.701868460767
1533,6881.73111182148
1534,14711.203724873129
1535,9458.19525584986
1536,3110.5602266157102
1537,7103.8748185284985
1538,5449.997681257506
1539,6354.72294524626
1540,9512.115085378564
1541,5374.2619177582355
1542,5620.580235136199
1543,5828.886006997716
1544,2970.9408598831174
1545,6317.082415997378
1546,4043.742630252088
1547,8617.452144641487
1548,3600.7507081876993
1549,12381.252483714616
1550,2820.2897957790665
1551,6822.78429250189
1552,6353.437392772746
1553,3800.258567048046
1554,4336.6194187984165
1555,7702.32597759034
1556,16531.851399547046
1557,3176.397924250425
1558,6752.359225319348
1559,3134.476067530235
1560,5384.3874605071005
1561,8579.81040850862
1562,8501.967397324746
1563,18562.156635795312
1564,6523.592852023958
1565,8027.620086867459
1566,26415.789883404854
1567,23070.71529316251
1568,5572.106583329225
1569,9624.296945773065
1570,6589.226706769233
1571,6312.138108999809
1572,3336.70370058468
1573,3735.5381943674415
1574,7095.17498035091
1575,19831.059482105815
1576,11882.626187880267
1577,7443.255904717835
1578,3696.249016221283
1579,13816.871315414128
1580,5818.972134601975
1581,10742.271275929143
1582,2834.935771973919
1583,5743.075815200149
1584,7981.956383269216
1585,6747.374263740933
1586,10806.460394720141
1587,4078.7849094591647
1588,2721.4579775661314
1589,9447.119707309152
1590,27866.537423170652
1591,8214.470835780643
1592,5672.132873939013
1593,6912.41683080111
1594,8529.323290964598
1595,22529.1375297915
1596,7810.5823128983275
1597,14745.0067331393
1598,23638.238464234157
1599,28325.58300490589
1600,8574.797362392344
1601,4705.99118845669
1602,20829.595536315454
1603,13646.092199899627
1604,4552.506926368618
1605,5006.188181245069
1606,24281.273004736348
1607,3695.280198793427
1608,7700.291050801364
1609,4616.72948009035
1610,5589.4034921674465
1611,3945.726110826683
1612,8560.628459936692
1613,7158.511453877126
1614,17418.737091672152
1615,7469.036492259218
1616,4683.69043369574
1617,24432.25343479421
1618,15838.74675709577
1619,8577.816129812385
1620,5536.293197610846
1621,4910.429345492569
1622,6171.797829400856
1623,6189.212710838365
1624,17454.60787373235
1625,3695.9237763671194
1626,4619.192063333047
1627,3249.8384352984403
1628,9873.046607190494
1629,5793.237985413338
1630,4194.41533217477
1631,5715.316545578144
1632,6103.350652726005
1633,6977.1084328549105
1634,6819.678460071799
1635,5176.998000688275
1636,9838.582287046464
1637,17715.52114801224
1638,4276.695107055251
1639,5899.866466670253
1640,6467.989025764763
1641,7855.397001358525
1642,7880.187627556552
1643,6640.543707406991
1644,6976.486179046465
1645,22905.660338640897
1646,3941.9492720041058
1647,9315.004936958783
1648,5611.167685737915
1649,7772.831980841746
1650,7059.584777720822
1651,13856.34128981676
1652,2582.6205066682264
1653,19787.720615307662
1654,4280.910189715007
1655,6287.258489856362
1656,29532.81289095439
1657,3820.0737822127594
1658,8654.79830824217
1659,5841.965355062437
1660,25482.541212771324
1661,7323.320460402071
1662,12074.720708938119
1663,8607.889744892229
1664,6208.293271546333
1665,5777.076863682901
1666,3219.5596214519255
1667,8873.902920726918
1668,8455.27525683778
1669,10515.452071907093
1670,6785.894707815777
1671,19850.603190270605
1672,6307.349979756787
1673,12775.352023494397
1674,19085.93776247106
1675,5522.772626044204
1676,14961.315250945656
1677,16796.883131731993
1678,10175.510164637388
1679,7661.287805726478
1680,3922.931707023317
1681,5954.007037190744
1682,7082.25416775273
1683,10791.023927924101
1684,4735.876081372387
1685,10047.638399369924
1686,5147.7754110391115
1687,7803.835203851781
1688,7234.060441511562
1689,16451.246870461473
1690,6278.1829052371795
1691,10469.388294590011
1692,5008.0738709408615
1693,5651.4010767732325
1694,5044.00442468569
1695,3859.215398550239
1696,5890.346837185185
1697,5256.915961994391
1698,3740.451790344745
1699,17435.06277353523
1700,8450.30999914655
1701,6268.216389162517
1702,9658.79887504841
1703,15673.292070312882
1704,6221.508487100707
1705,20825.30833252611
1706,3298.566330890634
1707,9348.348015264111
1708,21052.80441444061
1709,12851.7588815894
1710,4856.550880607683
1711,8140.840242354356
1712,6165.061711564691
1713,8470.245093476004
1714,7928.306839101712
1715,11871.570462547259
1716,9790.638915395579
1717,6046.610131612625
1718,6559.082362029629
1719,9873.868515083937
1720,8987.222297051783
1721,3229.9303707631634
1722,14440.509977988355
1723,6736.105029032507
1724,19072.686310482663
1725,6599.6375721759505
1726,7983.320636133454
1727,3588.269605019948
1728,2578.428314226591
1729,17837.77341468551
1730,5648.401869593463
1731,12359.879967948975
1732,2440.1191731495614
1733,11117.498289505973
1734,17348.467424493716
1735,10433.383932514718
1736,2376.91235298082
1737,3832.0974611390975
1738,9481.728860485471
1739,8906.937815134965
1740,19034.648070456173
1741,23081.425402115678
1742,10920.65965879239
1743,5992.35605047888
1744,7035.436884842323
1745,9994.83938038425
1746,13403.687891608914
1747,14497.674401862385
1748,6689.445138212971
1749,4079.830832978159
1750,7538.719582943805
1751,4019.2359850967678
1752,5205.306967151988
1753,4764.917683954929
1754,7385.084648542178
1755,4891.063032082589
1756,6259.65302520375
1757,15295.343166250377
1758,3557.598198658079
1759,4925.964334334801
1760,5230.549375249891
1761,9350.738175901368
1762,9456.615845145967
1763,4160.652085613054
1764,7281.176740482645
1765,27905.03570024149
1766,3670.1456904801616
1767,17135.638972363362
1768,4700.427662353084
1769,4884.561085043485
1770,4702.540178008784
1771,9060.459976876591
1772,5014.253332385335
1773,5711.065045000817
1774,5624.849003156185
1775,8677.078345662268
1776,13354.384772555042
1777,7449.873531003491
1778,2975.9365696093205
1779,3640.130739698714
1780,9786.586391753252
1781,21870.065985956448
1782,8924.527047080219
1783,3750.5164107579067
1784,12571.42651280542
1785,5577.360606051683
1786,9632.707676744552
1787,4548.856973116893
1788,4056.672089536313
1789,8978.30280699489
1790,6928.258047031053
1791,15335.124745152625
1792,26735.47665564656
1793,6829.36738522073
1794,4467.733521574011
1795,5429.29750165707
1796,6654.10912892058
1797,19251.351557099864
1798,6544.792123796554
1799,7928.158844855132
1800,4791.415849385315
1801,7315.40960554658
1802,3861.3937750374553
1803,4797.117821137293
1804,11061.742590147516
1805,8509.371246303765
1806,10100.03619831296
1807,9998.32546788958
1808,2888.527686844881
1809,6986.248788020337
1810,4317.201449614495
1811,6475.593793524943
1812,21857.0984349264
1813,5549.544397482341
1814,8650.173131619555
1815,16915.263514416332
1816,3434.8116346915094
1817,4993.099681965248
1818,4070.724603653692
1819,6733.340420526876
1820,7231.349195232818
1821,7677.841489546989
1822,4453.985510868907
1823,28480.15991414722
1824,5487.7508055265425
1825,9614.950254426207
1826,6151.021794633473
1827,2675.0029731094264
1828,5898.233803433783
1829,6999.121755770012
1830,15067.175779770489
1831,12853.784951904741
1832,11698.531308465805
1833,3555.8531039140926
1834,5019.9919021578735
1835,2429.32269422375
1836,7579.76493593434
1837,5134.451773250256
1838,4865.793452610822
1839,10201.79007543053
1840,5894.428610410788
1841,5710.488208141037
1842,7043.996106887673
1843,6613.336769882458
1844,4501.565362304014
1845,7167.308621349725
1846,7053.95028404515
1847,7121.09183781385
1848,8148.596378671623
1849,27851.448774436063
1850,3563.548061626857
1851,3529.500701211311
1852,13012.920675771376
1853,4200.432111470194
1854,19199.181079159152
1855,20185.07595401493
1856,8544.557488447977
1857,24943.911838505912
1858,9197.256287680568
1859,4145.36426448738
1860,27125.32193185745
1861,7580.872982061829
1862,7195.095488613956
1863,5304.225810992326
1864,2948.4808897221524
1865,11940.98765225325
1866,6387.791406675384
1867,14400.363186124323
1868,27568.26276645194
1869,12153.389956233303
1870,8339.85262349308
1871,5397.739354312275
1872,5021.660859477306
1873,10457.882898088927
1874,7146.091734799312
1875,6279.235662716473
1876,6543.429666313025
1877,6184.5565583230855
1878,2970.9417716312405
1879,5648.263602646246
1880,8616.23190880855
1881,7342.394001605621
1882,6207.613563033079
1883,4134.665881669428
1884,3371.8516947257854
1885,4250.787445295358
1886,5435.492053708829
1887,17281.764908563146
1888,9062.621132880084
1889,3293.079576969215
1890,19331.930181402102
1891,3833.8482188742805
1892,2335.3668277015863
1893,4472.099308719471
1894,3485.481062437182
1895,6839.744724941547
1896,29401.0633662852
1897,1992.7209269084524
1898,10437.369312563154
1899,9763.415945650473
1900,19073.968943420037
1901,15846.570785317814
1902,4226.3337438986755
