id,kun_pred_0,kun_pred_1,kun_pred_2,kun_pred_3,kun_pred_4,kun_pred_5,kun_pred_6,kun_pred_7,kun_pred_8,kun_pred_9
247,4539.6504,4481.815,4326.093,4354.758,4390.1797,4390.4097,4192.4434,4581.302,4510.0903,4565.0693
248,22012.766,22359.04,22637.137,22521.625,22794.146,21844.441,23239.297,26508.627,24741.299,24116.178
249,5585.6416,5856.0825,6606.7046,5739.155,5468.428,5869.8955,5682.1245,5535.843,5551.1455,6002.1987
250,13062.091,12472.0625,14000.984,12433.52,12896.542,13127.4,13236.496,11423.315,11657.242,13362.877
251,2985.685,2463.7703,2783.7903,2987.6226,3017.1301,3011.9004,3001.4438,3124.6135,2641.0193,2873.9011
252,10194.812,10640.689,8914.349,9475.5,9427.634,8657.296,9595.366,9220.744,9553.271,9245.389
253,4728.4746,5264.6284,4904.571,4831.9663,5139.426,4914.9683,4974.215,4453.923,4555.288,4730.872
254,5275.1416,6104.637,4730.698,5355.441,5133.833,4794.2197,5234.8403,5465.5767,6000.436,5279.0073
255,4286.439,4833.404,4187.8403,4225.5156,4119.4497,4383.441,4589.0513,3933.4329,4161.532,4063.0796
256,12137.526,13519.515,11729.986,12033.287,11992.133,12639.416,12300.016,12960.341,12233.5625,13485.476
257,8836.885,8975.909,8585.773,8725.552,8346.862,8763.148,8897.668,9091.352,8980.826,8569.908
258,4545.991,5836.8843,4246.136,4291.3447,4435.3257,4529.0234,4432.6885,4984.0786,4912.2217,5152.9746
259,5447.0244,5318.9717,5448.239,5558.9043,5574.843,5532.765,5601.0327,5466.2163,5607.274,5568.749
260,2367.1753,2079.1738,2442.5261,2426.4604,2350.7136,2264.5037,2508.3953,2660.5818,2463.0496,2494.983
261,9258.947,9080.3,9352.445,9480.131,9995.424,9915.659,8541.02,9788.75,9501.931,9295.528
262,9237.481,8267.839,9803.156,8553.188,9007.116,8454.81,8713.414,9342.683,8940.754,8378.108
263,3854.905,3278.7678,3732.982,3714.3406,3788.9246,3874.2957,3740.6716,3320.7197,3251.141,3349.2422
264,7305.395,7755.171,7242.783,6956.006,7222.677,7313.614,7345.231,7789.177,7568.6616,7494.4297
265,5719.783,5585.17,5438.961,5783.7104,5464.7295,5474.5767,5321.3022,5812.8667,5856.8433,5953.582
266,2404.1328,2235.7646,2602.8308,2433.7708,2555.9026,2485.6606,2501.4387,2600.7373,2435.206,2271.7466
267,5412.8516,4945.0806,5371.6626,5586.6587,5328.1626,5959.3013,5177.0146,5453.674,6195.8477,6364.946
268,4458.37,4675.4077,3502.6033,4273.1646,4216.9053,4056.5837,4005.769,4283.809,4518.1777,4112.8945
269,5745.6836,5887.609,5339.019,5713.7227,5820.717,5777.8965,5703.53,5464.094,5528.195,5577.6978
270,5939.9062,5964.6357,5740.3125,5992.2363,5989.9995,5781.2954,5981.71,7243.224,6547.0522,5610.5156
271,6092.3496,5986.9824,5865.7886,5991.901,5911.189,5796.208,5892.8643,5751.0312,5522.6406,5393.436
272,5487.0386,5354.5825,6071.867,5676.2407,5481.381,5873.3877,5439.491,6271.5957,5365.5835,5662.014
273,15291.691,14951.126,16222.612,15275.444,14594.225,15017.453,15403.497,16728.799,15806.54,16041.218
274,6692.6665,6644.3022,6457.934,6777.6597,6345.8896,6662.094,6724.4346,5822.1987,5836.1006,5869.7114
275,22644.045,21542.568,21996.262,21508.021,22706.06,21614.904,21490.709,22056.672,21600.35,20307.19
276,4595.8657,4015.2036,4845.754,4435.6646,4169.9087,4458.264,4158.0195,4488.978,4143.5435,3874.0828
277,5967.136,5600.295,6501.661,5833.1934,5829.3467,5710.748,5945.492,5820.065,5784.5747,5971.934
278,4624.5073,5530.6294,4690.33,4755.644,4741.9146,4781.584,4818.935,5653.968,5558.5923,5339.601
279,3417.15,3900.3506,3379.0728,3627.1035,3612.384,3555.2239,3577.402,3501.3354,3900.4229,3850.096
280,6564.2617,6014.858,6263.6855,6318.6626,6308.1733,6026.6694,6475.8223,6190.985,6074.179,6067.5073
281,14105.321,14889.06,15365.347,13443.147,14431.366,14017.665,13822.017,16401.24,16462.13,15231.889
282,6896.306,6699.7705,7050.1885,6973.69,6817.667,7187.9277,7124.697,6765.453,6775.909,6895.351
283,6000.8906,5945.6724,6219.315,6032.4077,6170.4307,5958.6294,5850.5107,6475.655,6642.2456,6514.445
284,7844.135,7839.6426,8195.318,7553.1436,7606.1704,7921.461,8108.53,7755.4624,7801.537,8174.93
285,8962.162,9106.622,8769.474,9603.531,8805.286,7678.8545,8683.883,10200.889,11073.661,10678.463
286,4440.236,4420.41,4843.88,4502.656,4446.15,4887.281,4583.4097,4060.7786,4293.132,4357.575
287,14989.108,14251.926,14200.43,15188.019,15476.037,15629.44,14026.581,17493.176,17183.041,17205.523
288,5935.187,5916.841,5930.398,5857.411,5866.337,5893.7065,5651.5146,6432.1387,6351.9023,6399.039
289,12679.125,12644.958,13259.263,12648.279,12125.623,11920.691,12525.884,15150.348,14780.681,13979.985
290,5996.514,5897.9014,6380.078,6043.522,5857.4536,6101.0723,6372.372,6524.6875,6706.9014,6605.5566
291,8523.594,8332.972,8614.434,8300.026,8520.779,8638.587,8183.2446,8579.694,8646.186,8633.133
292,11267.439,12476.133,11056.059,11560.7705,11579.55,11690.564,11386.105,9900.385,10218.879,10547.674
293,9254.443,9618.735,10876.596,9358.191,9425.174,9018.195,9420.587,9260.649,9446.259,8894.114
294,3651.6912,3751.116,2990.2222,3715.4326,3863.87,3656.8936,3790.334,3360.674,3786.5613,3616.309
295,9584.839,9388.931,9760.72,8941.81,9372.092,8321.466,8927.223,9725.1455,10131.349,9474.06
296,6217.849,5679.929,6066.4375,6013.344,6015.264,6220.4263,6345.4785,5764.581,6246.714,5855.452
297,3448.5261,3027.8528,3476.2043,3380.5999,3553.0513,3286.5225,3344.4456,3422.2075,3323.701,3271.0193
298,2632.1128,3161.2283,2820.167,2717.9658,2768.8481,2788.1997,2784.544,2639.6868,2685.7832,2935.5417
299,25931.25,26094.568,25898.584,26482.904,25746.79,25402.914,26747.455,26646.799,24907.18,25566.156
300,13234.332,14817.697,13827.344,13583.298,14102.994,13868.106,13688.447,9205.206,9543.9375,9776.006
301,10156.299,10815.076,10762.463,10301.051,10122.434,10832.87,10618.7705,10910.675,10501.324,10466.408
302,7118.401,7217.342,7189.7593,7178.7944,7297.194,7220.8784,6981.99,7024.4453,7477.718,7502.531
303,6454.5854,5802.011,6669.5986,6838.164,6858.751,6557.6807,6863.68,6375.713,6352.974,6874.694
304,7749.9,7749.5693,8060.936,7309.718,7303.889,7247.0366,7466.167,9233.54,9046.949,9023.952
305,2957.8958,3372.6523,2784.1523,2935.2039,2782.4456,2923.0461,2857.3286,2749.3062,2873.6882,2937.6526
306,9811.2295,9815.651,10167.98,9884.425,9668.383,9862.604,9859.99,8925.734,9890.691,9504.181
307,8476.213,8155.954,8626.762,8138.3286,8144.684,8261.304,8804.113,7989.0005,8900.217,8395.273
308,3052.3882,2727.074,3342.5344,2956.7292,3026.8538,3010.316,2963.6262,3046.2998,3145.6233,3336.2764
309,19358.363,18224.629,19437.693,18272.184,18854.377,18733.125,17708.62,18420.893,17904.588,18193.957
310,4697.672,4020.2788,4014.845,4730.9487,4796.7925,4310.4243,4288.4756,4591.7524,4179.6343,4541.0513
311,5391.9785,6064.759,5639.949,5553.2183,5359.092,5573.997,5520.688,6426.728,6896.6035,6323.28
312,10946.738,10587.621,11909.367,11042.557,10533.675,11455.384,10449.555,12382.307,12462.802,11776.326
313,23755.95,24454.873,24379.66,24014.406,23506.81,23374.074,23530.1,25227.336,24405.969,24750.928
314,5293.7036,5369.24,5511.186,5045.725,5276.5186,5664.159,5595.6343,5501.9062,5169.993,5603.4307
315,6606.3667,7806.615,6180.153,6878.0454,6920.657,6852.2627,6537.4854,6178.84,6905.6724,6675.1006
316,11737.358,10372.976,10489.81,11602.878,11195.161,11659.627,10864.461,11625.2295,10780.676,11605.577
317,4879.735,5407.0303,5125.5576,4714.975,4974.637,5042.904,5039.423,5958.135,6018.982,5615.012
318,8458.779,7672.3115,9660.215,8403.057,8838.771,8578.74,8657.441,9177.861,9946.086,9936.796
319,6111.1704,6022.346,6373.418,6221.1455,6357.5635,6025.3574,6443.0635,6892.444,7605.199,7849.0923
320,11687.756,11880.949,11647.961,11420.134,11679.65,11735.225,11437.151,14153.86,13773.453,13603.163
321,4790.314,4684.845,4599.018,4840.5044,4731.4106,4797.8135,4631.76,4652.186,5019.522,4820.817
322,3902.2542,4211.3247,4344.536,4088.0815,4156.342,4139.249,4143.422,4380.122,4525.8945,4595.0674
323,5441.7725,5534.9585,5937.6357,5467.8506,5541.782,5798.7446,5849.2397,5441.998,5420.302,5588.856
324,6800.575,6643.7686,6850.747,6502.807,6966.2593,6736.33,6592.3354,7896.23,7759.569,7619.378
325,3193.4683,3362.987,3127.6147,3185.6272,3125.181,3374.6526,3347.7598,3338.726,3480.3003,3108.7957
326,7679.867,7891.1646,8098.8228,7958.586,7653.183,7681.148,7825.516,8060.2656,7830.067,7677.5537
327,4879.392,4462.074,4834.1367,5075.9863,4795.6396,5004.974,4949.237,5276.944,5309.6577,5211.4136
328,6874.3237,6632.792,6870.746,6567.416,6756.7173,6671.5303,6733.4834,6957.1626,7171.148,7037.393
329,5191.634,5083.0127,5542.81,4954.4165,4638.8906,4603.404,4885.8384,4594.108,4751.199,4806.1753
330,26104.994,27231.828,27150.812,26975.365,26462.648,25874.395,26679.453,28728.627,25666.26,26977.191
331,3240.8186,3219.0564,3132.827,3089.4321,3082.3628,3041.6943,3181.5442,2930.2876,2871.5503,3147.6458
332,4231.0034,4310.639,4515.7334,4250.299,4290.477,4493.574,4435.1934,4487.0093,4492.916,4502.4287
333,2514.7869,3034.4082,2497.9607,2554.6414,2584.9177,2589.7566,2630.9006,2803.4443,2869.3528,2834.1917
334,7762.456,7309.8247,8903.693,8193.466,7611.8486,7789.185,7872.674,9608.14,9495.934,9300.028
335,7664.561,7464.793,7945.8486,7780.99,7914.2646,8083.8525,7947.843,9477.894,8833.0,9180.186
336,7963.925,8456.459,8888.768,7976.597,8116.624,7717.25,8330.515,6931.6104,7101.907,7609.0933
337,9090.579,9229.852,9297.429,9442.697,9234.833,8779.586,9137.348,8527.801,8728.3955,8757.276
338,3214.373,3035.8618,3248.5208,3149.6543,3344.9495,3436.348,3174.9387,3390.4858,3289.2134,3536.749
339,7415.65,7308.9023,7539.238,7207.436,7163.876,7472.56,6786.551,8413.265,7961.92,7385.189
340,3906.3794,4129.0703,3968.354,3885.4463,4192.4766,3897.4836,4007.9302,3888.4905,3608.8806,3530.6938
341,2610.2039,2532.363,2274.8335,2657.537,2756.4717,2582.3523,2571.453,3313.135,3123.1765,3088.9998
342,16368.984,17010.98,17853.873,15973.558,16019.699,16496.451,16922.78,16712.229,17014.29,16623.38
343,9529.429,9723.715,9575.256,9575.987,9739.935,9132.734,9500.236,9349.843,8865.469,9071.207
344,14261.707,14907.126,13510.372,14288.401,14244.7,14840.4375,14332.6455,16804.264,16287.93,16119.927
345,10859.951,11081.569,11701.587,12003.89,11955.593,10753.69,10446.199,13431.349,11713.669,12340.063
346,16795.69,16236.133,17550.664,16453.102,16715.967,16668.06,16215.937,17185.252,18573.014,17501.73
347,11039.215,10485.968,9848.021,10704.62,10985.462,10291.623,10024.142,10310.973,11445.415,11912.617
348,4716.1846,4704.7173,5335.1846,4819.753,4803.038,4813.094,4889.142,5862.373,5749.223,5448.594
349,12621.869,11791.478,12509.261,12693.469,12392.792,12099.58,11347.072,11510.38,12099.191,11876.064
350,5333.719,4781.563,6082.188,5228.1475,5376.595,5587.834,5328.683,5197.8965,4962.32,4947.341
351,12251.919,13195.297,13244.479,13043.911,12082.054,12570.009,13117.461,13987.175,14340.644,13497.798
352,6494.4277,6628.935,7137.504,6915.336,6925.4683,6469.746,7090.3447,7108.6123,6972.4126,7037.3755
353,5774.661,5992.2383,6691.099,6278.134,6113.0537,6748.8867,6577.3726,5555.8677,5962.7617,5575.6753
354,6665.98,6651.449,6605.5664,6693.555,6567.791,6727.8003,6799.931,6674.6543,6776.6826,6948.0493
355,4648.835,5287.2324,5064.3413,5240.2715,5081.4736,5077.7256,5128.939,4910.4863,5425.6304,5664.1855
356,6884.8594,7221.281,6927.891,6748.108,6813.4653,6748.6543,6714.9077,6612.3887,6806.806,6698.139
357,3646.9014,4213.5195,3588.512,3642.0796,3715.583,3644.2124,3641.8848,3627.677,3671.5076,3652.8477
358,6517.279,6396.9556,6582.6816,6265.629,6520.2983,6244.309,6200.7144,6691.021,6309.6777,6289.4766
359,3576.4175,4059.218,3732.8052,3936.4104,3184.2017,3900.9739,3743.6252,4786.836,4652.2964,4433.498
360,3942.1443,3741.5732,4000.3572,3904.267,4019.1792,4175.108,4010.3708,4232.632,4368.501,3821.0784
361,8927.012,8795.61,8836.893,8560.901,9262.157,8607.406,8892.875,8443.072,8630.654,8828.441
362,8503.9375,8045.5366,9285.059,8491.99,8046.1577,8420.444,8695.503,10366.554,9962.636,9653.74
363,2472.5205,2746.3513,2645.0286,2623.0293,2612.6863,2415.3306,2533.8757,2704.1758,2487.1597,2487.8079
364,3659.778,3909.0356,4207.3223,3920.8416,3920.4602,3991.947,4053.099,3978.7253,4317.251,4113.387
365,10769.937,11287.285,10321.674,10585.309,9903.433,10423.275,11184.666,11379.53,11223.071,10952.851
366,3308.0837,3350.888,3376.5217,3309.2024,3351.9688,3420.729,3408.9878,4115.4033,3834.9426,3466.729
367,4540.472,4541.873,4550.9243,4702.3296,4526.492,4482.5396,4432.8706,4865.883,4755.166,4406.784
368,5172.9043,4845.635,5537.902,5239.9243,5389.329,5184.3936,5305.857,4318.7856,4480.607,4347.8594
369,5720.0684,6222.6987,5094.45,5803.1074,5359.215,5291.8687,5997.921,6398.6284,6173.875,5835.8135
370,7854.427,8078.2544,7964.921,8044.2695,8063.498,7668.224,7788.094,8009.2026,7981.6665,8050.293
371,5504.4634,5288.8716,5514.373,5535.6484,5527.003,5663.324,5311.7183,5919.674,5809.863,5449.5156
372,9079.025,9583.196,8955.762,9362.128,9353.347,9268.5625,8580.571,8672.518,8580.7705,8452.058
373,3769.1838,3676.1353,3526.6184,3610.5364,3518.6428,4026.2488,3702.8567,4341.905,4110.8545,4107.3594
374,10812.47,11078.167,10816.13,11100.282,10810.496,10588.161,11076.86,10497.833,10330.86,10214.4795
375,5567.7476,5775.454,5455.6104,5877.577,5683.523,5496.772,5435.382,5828.946,5295.705,5463.877
376,4509.415,4082.021,4785.7534,4352.0,4402.6885,4566.701,4440.5337,4599.3735,4667.3506,4629.651
377,9523.505,10066.13,11604.092,9799.158,10498.484,9694.177,9643.584,10338.246,10039.407,9946.045
378,23855.76,23307.246,23828.844,24294.318,23377.951,24076.266,24437.152,25242.455,23664.496,25405.832
379,3472.5618,3189.2244,3654.3413,3402.6316,3553.2126,3572.2153,3498.046,3075.4211,3090.9902,2722.2341
380,6750.919,6883.092,6953.0674,6598.5244,6578.31,6917.0923,6511.1426,6719.457,6832.5938,6825.54
381,4057.9934,4143.2603,4040.8499,4147.1733,4151.015,4044.3193,4304.2485,4119.9956,4397.559,3982.0784
382,9028.805,8767.325,8068.939,8926.31,9191.559,8593.887,9091.633,7996.59,8444.206,8683.02
383,3312.2773,3165.0127,3425.8914,3280.9502,3246.9036,3083.1826,3339.6199,3734.4395,3816.58,3891.1233
384,23829.19,23450.06,24287.086,23014.545,23942.576,23043.246,22282.152,21249.422,20802.97,22388.463
385,3233.5046,3094.2903,3265.5647,3222.048,3120.5,3226.368,3397.8867,2808.6523,2905.6829,3025.645
386,6300.421,6893.9004,6326.95,6440.975,6597.108,6686.403,6428.4062,6701.113,6784.5713,7069.0356
387,12746.893,12064.213,11910.726,12191.542,12536.34,12347.176,12583.6455,13558.764,12742.366,12242.884
388,11061.993,11032.526,10386.477,10504.011,10677.926,11187.628,10888.3125,11412.195,13043.095,12017.699
389,2692.3687,2988.8955,2768.1042,2788.2725,2850.3108,2936.4915,2682.5305,3018.9155,2890.9312,2917.8342
390,5767.32,5640.844,6023.343,5746.193,5853.8906,5891.129,6120.3203,5794.8916,5741.515,5819.279
391,4081.9182,4258.8267,3868.239,3833.2197,4051.349,4240.8135,4028.4988,4011.1038,4025.8528,3751.4666
392,7625.061,7562.4795,7176.9175,7148.856,7846.523,7541.6616,7083.4688,7017.4146,7125.2637,7791.765
393,3054.876,2974.1165,3059.4575,2946.7168,3023.2332,2919.797,2986.5337,3033.0957,2834.8562,3028.193
394,4531.7485,4221.5034,3987.6848,4976.0103,4742.7773,4462.377,4156.3506,4849.771,4521.485,4845.667
395,6559.081,6380.235,6083.7,6448.259,6462.678,6447.924,6302.455,6921.1504,7243.3545,6687.818
396,6788.3467,6990.94,7557.0845,6489.1396,6654.1846,6588.4834,5657.5664,7922.2134,7964.5,8234.132
397,6569.6235,6864.3496,7331.5464,6328.761,6170.437,6425.415,6631.394,7006.4106,7394.247,6981.13
398,4367.6055,4341.391,4564.949,4451.2373,4413.1855,4646.6387,4648.514,4347.1074,4737.655,4591.5
399,3453.2822,3217.3882,3340.312,3631.3193,3561.2,3595.272,3460.2,3837.3362,4001.1145,3888.1213
400,5854.8633,6230.1323,6378.8804,6362.5737,5987.3003,5884.1025,6061.051,5956.443,6396.847,5939.0947
401,8566.771,8045.171,8486.979,8541.274,8272.052,8114.9917,7760.99,9348.253,8851.272,9234.312
402,11861.625,12858.3,11999.673,11894.183,11569.235,11797.592,10381.005,11591.045,11502.866,12308.296
403,6844.165,6628.271,7180.622,6749.9775,6754.1094,6843.7153,6853.78,6730.1978,6629.0073,7042.636
404,8298.097,8327.811,8001.7026,8189.504,8236.464,7963.0674,8137.534,9163.914,9067.801,9294.274
405,6321.733,6425.6226,6651.671,6367.046,6306.9644,6326.627,6227.067,6614.648,6715.746,6772.896
406,15763.564,15064.932,15165.14,15591.443,15105.653,15555.315,14535.333,14251.413,14767.42,14904.623
407,10857.643,11934.535,10488.194,10727.764,11166.404,10526.787,10659.36,8098.433,7865.261,9093.758
408,3192.9514,3491.6719,3203.9976,3246.6355,3164.5461,3271.2585,3120.5945,3354.1848,3379.0012,3595.8838
409,5715.0444,5278.0522,5734.2974,5552.541,5335.657,5493.919,5630.4146,5528.747,5886.8857,5931.837
410,7202.5083,7135.9956,7179.067,7191.427,7108.9165,6848.647,7162.5425,6962.8315,7233.853,7133.7407
411,5760.0024,5921.4536,5528.5537,5318.749,5643.301,5884.2026,5640.398,6069.4336,6190.3325,5999.5186
412,12094.969,10749.178,12842.339,12488.451,12536.093,11936.391,11670.547,11946.041,11099.121,10773.537
413,8376.808,8040.3403,6693.557,8534.049,8489.853,7111.6562,7854.1416,9398.637,9480.477,8396.137
414,14984.705,14591.72,15743.047,15374.225,16118.91,14640.244,15406.509,15123.283,15026.835,15403.775
415,3782.996,4245.805,3398.1704,3908.7334,3904.294,3488.818,3788.2605,3500.8787,3915.405,3984.1145
416,3287.9248,3498.8108,3453.9688,3207.087,3329.903,3227.108,3353.436,3526.7578,3212.0483,3248.1086
417,20698.074,20035.275,20156.13,20578.285,20540.486,20705.377,20643.7,19248.15,18627.281,19199.578
418,5264.3574,5443.1865,4937.202,5157.831,5269.013,5168.14,4884.582,6393.4634,5704.451,5756.5947
419,4456.386,4594.8296,4297.4443,4479.8384,4362.716,4293.8604,4316.904,4713.4233,4477.3647,4354.1797
420,4134.5723,4562.849,4342.799,4391.7607,4282.598,4322.648,4333.911,4666.185,4709.9463,4442.7734
421,13304.218,13093.885,14638.445,13684.489,13503.841,13941.819,14401.145,13535.7,13702.733,13988.92
422,6137.9414,6171.581,5967.696,6236.1694,6088.5303,5815.544,6409.8315,7254.802,6979.1333,6927.86
423,6639.029,6655.311,6825.608,6547.476,6669.3145,6662.1064,6797.7256,5991.564,6692.8438,6701.6763
424,8301.83,8626.956,8791.702,8270.461,8282.559,8593.58,8512.149,8499.275,8105.4683,8254.259
425,3013.8892,3066.8716,2772.0205,2904.9595,3005.256,3012.6685,2979.92,3235.2905,3359.2434,3127.4233
426,14337.1455,15292.47,13532.054,13828.199,14420.878,15142.225,12605.183,13170.275,12684.742,13480.396
427,13361.689,14220.408,14575.337,13111.374,12807.545,13829.675,14494.234,14255.639,13992.577,14265.359
428,10661.244,10351.246,10498.82,9899.908,10299.056,9569.784,9701.021,9675.825,9226.858,9492.423
429,7719.629,8176.158,8028.5547,7917.0674,7735.2827,7548.426,7756.4478,7411.017,7506.7554,7182.26
430,4697.8716,4711.8223,4713.893,4528.109,4746.085,4729.9766,4715.5605,4687.5093,5219.3667,5051.667
431,6791.2266,7341.8335,7356.8516,6616.401,6844.5015,7196.056,6738.4775,7806.4775,7297.138,7552.9473
432,13204.071,13971.713,12766.141,12805.273,13947.385,13041.728,11051.247,11794.389,13036.638,13314.607
433,4466.7646,4055.0034,4904.0815,4545.089,4535.6895,4640.6616,4866.42,4566.535,4412.2695,4377.6064
434,8191.701,8086.2188,9763.927,8132.0815,8121.295,8792.453,8257.831,7383.6587,7978.889,7541.3003
435,7430.98,7225.526,7951.5176,7436.1904,7316.219,7579.5874,7347.0,7355.9307,7712.8667,7311.1577
436,4605.366,5393.635,4527.6797,4610.0054,4506.8784,4602.559,4935.725,4247.3247,4232.8057,4278.5044
437,14591.6045,15012.096,15693.81,15228.681,14039.46,14114.49,14729.195,18166.143,15811.421,15266.381
438,20682.262,21392.94,22476.041,21313.723,20863.91,20616.637,19977.26,21821.123,21615.65,22129.303
439,1975.0007,1996.485,1476.0986,1684.9891,1961.7736,1883.3368,1847.5048,1965.8923,2031.7908,1795.779
440,26066.275,25131.979,25850.87,25872.037,25387.152,25451.668,25620.555,24534.043,23854.73,24398.686
441,25253.285,25128.693,23129.934,25290.664,25655.139,23702.781,24482.713,25568.658,25280.293,25966.775
442,10261.212,10745.944,10521.673,10452.65,10983.84,10269.059,10328.508,11447.868,11573.735,11952.723
443,7041.0205,7196.558,7063.0938,7269.6436,7159.7607,7025.869,6880.469,6888.72,6565.5317,6794.033
444,10295.627,10287.871,10427.13,10296.247,10376.205,10134.874,10280.125,11242.054,11049.023,11463.358
445,28355.752,26185.22,27925.002,26866.885,27614.115,27091.477,27321.262,27797.844,25132.05,26052.031
446,5751.4277,6304.0415,5917.879,6123.9277,5818.423,5565.5366,5833.6855,6126.4946,5965.8594,5715.143
447,5084.069,5006.6,5162.1753,5280.534,5024.0776,5127.5195,5022.008,5526.225,5348.5713,5715.995
