id,oof_pred
1788,3870.3188
1789,8287.297
1790,6774.8384
1791,15424.612
1792,23294.771
1793,6733.212
1794,4309.4517
1795,5443.001
1796,6843.5703
1797,18497.676
1798,6412.356
1799,7967.3555
1800,5126.593
1801,6919.284
1802,4102.566
1803,5034.0103
1804,11904.4795
1805,7928.7026
1806,9605.172
1807,10369.596
1808,3016.9084
1809,7017.7227
1810,4276.0728
1811,6633.727
1812,21050.88
1813,5929.617
1814,8665.804
1815,17543.197
1816,3397.538
1817,4828.22
1818,4208.4487
1819,6901.7207
1820,6624.364
1821,7325.019
1822,4375.87
1823,23294.771
1824,5647.0713
1825,9193.093
1826,6373.892
1827,2552.2412
1828,5898.854
1829,6901.7207
1830,15596.01
1831,13830.111
1832,13074.67
1833,3611.6365
1834,5423.393
1835,2152.5237
1836,7964.6626
1837,4928.924
1838,4864.016
1839,10166.257
1840,6305.185
1841,5949.852
1842,6818.3403
1843,6802.614
1844,4751.6294
1845,6822.8564
1846,7058.796
1847,7063.264
1848,8232.465
1849,24599.215
1850,3431.823
1851,3710.2808
1852,12961.322
1853,4237.9106
1854,18951.766
1855,19232.455
1856,8701.098
1857,23294.771
1858,9005.938
1859,4084.1208
1860,24671.346
1861,7670.3936
1862,7433.967
1863,5198.1646
1864,2519.579
1865,12124.413
1866,6589.842
1867,14525.881
1868,24568.64
1869,12232.408
1870,8287.297
1871,5688.1904
1872,4875.0703
1873,10051.166
1874,6915.9487
1875,6399.539
1876,6506.1304
1877,6257.2344
1878,2855.595
1879,5897.9043
1880,8163.924
1881,7586.468
1882,5892.249
1883,4212.1436
1884,3624.1084
1885,4313.117
1886,5298.637
1887,17618.049
1888,8687.838
1889,3288.773
1890,19043.857
1891,3972.9958
1892,2150.0674
1893,4364.794
1894,3389.3496
1895,7037.3516
1896,24568.64
1897,2233.2703
1898,10941.117
1899,10040.584
1900,18386.848
1901,15886.759
1902,4122.2827
1903,4378.108
1904,24225.564
1905,4636.167
1906,6376.864
1907,5245.6846
1908,2394.5842
1909,17832.754
1910,18389.662
1911,4231.607
1912,5519.7305
1913,3977.9097
1914,9137.04
1915,17512.066
1916,7116.9336
1917,6517.963
1918,12028.525
1919,7395.277
1920,4501.013
1921,2708.115
1922,6212.4478
1923,5600.671
1924,6400.3315
1925,18157.512
1926,8053.522
1927,15019.397
1928,5730.8467
1929,7833.6284
1930,3890.2922
1931,8661.519
1932,13268.94
1933,11567.04
1934,5107.579
1935,5800.401
1936,8232.465
1937,7893.3564
1938,4314.9844
1939,3423.0447
1940,7133.4126
1941,3038.768
1942,11268.107
1943,7326.7627
1944,10374.577
1945,4766.873
1946,16050.627
1947,5927.2627
1948,5253.066
1949,11681.752
1950,4941.9556
1951,6736.7783
1952,9293.605
1953,6309.207
1954,6249.765
1955,5917.188
1956,19097.732
1957,5765.378
1958,5507.2197
1959,4785.514
1960,6442.201
1961,4262.8975
1962,2296.053
1963,5269.139
1964,4654.262
1965,8463.761
1966,9840.725
1967,8215.838
1968,24671.346
1969,3921.2026
1970,18755.977
1971,18700.795
1972,4096.0464
1973,5511.552
1974,6818.4463
1975,8515.889
1976,18146.957
1977,4718.267
1978,8206.087
1979,7527.7227
1980,4022.23
1981,8442.303
1982,6775.7544
1983,6071.8022
1984,17519.723
1985,13240.138
1986,4942.752
1987,4882.3345
1988,8270.594
1989,5626.3423
1990,11555.646
1991,3548.9685
1992,6077.3945
1993,6028.672
1994,8187.7744
1995,3664.0867
1996,2416.3672
1997,9416.55
1998,4668.4795
1999,4062.1423
2000,17618.049
2001,24568.64
2002,4104.7183
2003,6511.8164
2004,5411.062
2005,5903.889
2006,7152.268
2007,8679.866
2008,5153.238
2009,3751.4436
2010,6901.7207
2011,4917.1177
2012,5569.2925
2013,6655.024
2014,6621.9834
2015,4029.4976
2016,6517.8633
2017,7928.7026
2018,5221.592
2019,7476.849
2020,12765.759
2021,8991.224
2022,5819.8296
2023,6251.1094
2024,9322.303
2025,23333.162
2026,17125.723
2027,3885.0842
2028,18354.863
2029,3583.6038
2030,2691.6526
2031,8899.405
2032,6055.4175
2033,3931.1619
2034,7307.3384
2035,3117.8625
2036,7575.2783
2037,5865.1367
2038,7945.1733
2039,22345.53
2040,3935.1125
2041,13323.19
2042,11411.597
2043,5990.37
2044,3950.579
2045,8181.0176
2046,4406.8716
2047,17479.615
2048,6671.3745
2049,4848.4966
2050,6796.795
2051,9926.642
2052,6124.612
2053,4432.1733
2054,3181.8054
2055,2267.7258
2056,18195.459
2057,17259.02
2058,8165.2217
2059,6080.7705
2060,3693.0698
2061,14200.064
2062,3735.5488
2063,4139.007
2064,5040.885
2065,12588.36
2066,7781.2827
2067,3649.355
2068,5653.5386
2069,14023.415
2070,11221.008
2071,5152.5444
2072,5415.0977
2073,2768.353
2074,24732.086
2075,8166.22
2076,7038.0728
2077,11135.357
2078,6901.7207
2079,4951.388
2080,4893.147
2081,5740.223
2082,5570.4873
2083,14704.632
2084,5943.499
2085,6693.648
2086,4891.449
2087,6096.369
2088,2739.8198
2089,6357.8237
2090,5440.1064
2091,7651.1577
2092,3944.586
2093,4988.159
2094,6901.7207
2095,24301.033
2096,18195.459
2097,5218.673
2098,4012.263
2099,8615.969
2100,5297.94
2101,2818.213
2102,18045.92
2103,3075.3604
2104,8574.891
2105,5847.1597
2106,7727.6694
2107,18969.453
2108,6192.8027
2109,5263.0107
2110,4768.784
2111,3747.8484
2112,4708.862
2113,6388.059
2114,5271.9077
2115,12531.712
2116,12806.746
2117,4924.26
2118,6426.2695
2119,3667.6118
2120,3957.2222
2121,7959.082
2122,18822.846
2123,3961.6553
2124,9771.776
2125,6362.3066
2126,18229.934
2127,2628.5547
2128,7945.1733
2129,6629.1743
2130,13863.639
2131,5688.506
2132,23333.162
2133,4592.6987
2134,23294.771
2135,3174.5618
2136,18755.977
2137,5954.8257
2138,3967.2244
2139,7179.4185
2140,3506.7231
2141,8764.623
2142,4613.288
2143,6371.528
2144,7954.0034
2145,10321.469
2146,5387.522
2147,5368.224
2148,4766.719
2149,14436.433
2150,3614.674
2151,21158.799
2152,17966.559
2153,4545.486
2154,6321.486
2155,5709.197
2156,17165.12
2157,2527.8262
2158,6211.5464
2159,5677.998
2160,5162.614
2161,8250.446
2162,4226.2563
2163,3748.582
2164,7236.1816
2165,5049.653
2166,12422.301
2167,5564.68
2168,10218.556
2169,18771.357
2170,5892.516
2171,5270.1636
2172,6662.9023
2173,4704.7305
2174,6894.9087
2175,8232.465
2176,2506.8403
2177,7945.1733
2178,3972.722
2179,10237.802
2180,2472.6162
2181,5382.121
2182,7297.208
2183,4717.1133
2184,2727.0032
2185,12720.089
2186,5877.661
2187,16853.701
2188,5475.5312
2189,6012.51
2190,5519.9214
2191,4795.752
2192,17223.781
2193,8251.683
2194,8114.7583
2195,6602.565
2196,8661.519
2197,15937.84
2198,2595.9253
2199,5930.231
2200,5021.4873
2201,3369.3667
2202,5963.5654
2203,9928.146
2204,6133.3257
2205,14985.848
2206,6358.1313
2207,7021.5635
2208,4015.5273
2209,3283.0527
2210,5574.051
2211,7267.184
2212,3953.02
2213,3252.8262
2214,5129.498
2215,24568.64
2216,24732.086
2217,3861.1194
2218,21453.434
2219,18952.035
2220,5887.175
2221,5692.018
2222,7125.899
2223,17787.096
2224,2475.1392
2225,6227.648
2226,5745.631
2227,17341.812
2228,8140.559
2229,7013.6978
2230,5392.327
2231,6530.4326
2232,8195.756
2233,8287.297
2234,2615.0737
2235,7515.3203
2236,6362.767
2237,11894.387
2238,18910.771
2239,3511.7964
2240,15915.353
2241,18969.453
2242,5381.479
2243,6514.892
2244,8378.34
2245,2655.7893
2246,8730.515
2247,8287.693
2248,3673.28
2249,5949.1147
2250,2924.14
2251,9456.045
2252,20910.895
2253,8617.032
2254,5621.8057
2255,6059.9067
2256,5779.08
2257,5676.44
2258,14640.839
2259,14911.418
2260,3192.3647
2261,4791.0
2262,7232.013
2263,4423.4
2264,4122.671
2265,7828.314
2266,7985.04
2267,6155.362
2268,4358.6543
2269,5523.023
2270,2905.7373
2271,4705.3486
2272,22731.027
2273,6589.909
2274,8672.198
2275,11356.044
2276,5653.12
2277,18624.744
2278,3083.9104
2279,5763.8516
2280,3726.8926
2281,3802.8135
2282,8667.798
2283,5024.0293
2284,4387.442
2285,6104.4663
2286,8206.087
2287,4817.889
2288,4014.548
2289,8358.949
2290,5404.005
2291,5691.244
2292,18583.035
2293,6530.4326
2294,24483.81
2295,13050.53
2296,3565.5542
2297,10388.646
2298,7624.8706
2299,10524.798
2300,3480.8706
2301,18700.795
2302,6474.661
2303,4171.9595
2304,14998.638
2305,19786.338
2306,5637.137
2307,6238.361
2308,18951.766
2309,14099.676
2310,6254.383
2311,14847.9375
2312,24353.436
2313,5713.014
2314,17623.268
2315,6847.2856
2316,3330.6506
2317,6225.494
2318,3347.1702
2319,6469.121
2320,5520.93
2321,7219.2466
2322,8252.447
2323,3075.2703
2324,7887.4824
2325,7967.3555
2326,8008.244
2327,3181.308
2328,3529.7644
2329,7698.6035
2330,7714.6523
2331,8928.201
2332,16881.379
2333,6331.4673
2334,8185.271
2335,6922.8022
2336,10162.9375
2337,8258.369
2338,4180.5063
2339,3769.0679
2340,9413.192
2341,3388.0857
2342,6818.4463
2343,4133.8984
2344,3563.5022
2345,3331.686
2346,4342.8047
2347,5533.201
2348,11092.75
2349,13655.536
2350,5577.4995
2351,4763.8525
2352,18542.424
2353,4862.866
2354,5542.104
2355,7191.0444
2356,7985.04
2357,10350.664
2358,4650.405
2359,4321.4736
2360,4292.5825
2361,3439.159
2362,3190.0083
2363,3543.722
2364,5895.831
2365,18583.035
2366,6732.2705
2367,6507.579
2368,7342.295
2369,5759.5176
2370,5331.177
2371,9710.55
2372,2277.6655
2373,3838.466
2374,7666.07
2375,8171.4985
2376,6954.7393
2377,6836.394
2378,6712.4443
2379,6229.661
2380,5753.7363
2381,10479.861
2382,4807.86
2383,6548.73
2384,5688.4106
2385,5838.101
2386,3508.6025
2387,5361.168
2388,8232.465
2389,7987.6895
2390,7738.134
2391,9934.516
2392,4875.7397
2393,6031.11
2394,4842.2065
2395,4137.497
2396,7648.2783
2397,12188.97
2398,2339.9033
2399,4048.078
2400,7087.821
2401,6510.18
2402,11646.561
2403,15698.657
2404,13849.231
2405,4023.4453
2406,15770.187
2407,6724.8047
2408,5989.301
2409,4139.5513
2410,5446.341
2411,10934.944
2412,5339.9727
2413,5780.742
2414,9045.798
2415,3391.1055
2416,7525.1753
2417,5921.612
2418,5107.8296
2419,16436.541
2420,10444.695
2421,16705.879
2422,7030.666
2423,6638.8867
2424,2722.796
2425,6949.279
2426,9526.51
2427,7843.2505
2428,2990.7344
2429,7388.0435
2430,5724.2383
2431,7537.5537
2432,4468.1973
2433,10523.4
2434,6221.7603
2435,3511.23
2436,4999.693
2437,13999.259
2438,5758.411
2439,7343.2036
2440,6479.9487
2441,3827.3372
2442,6596.541
2443,4054.3796
2444,4033.4146
2445,20795.902
2446,5690.3706
2447,7344.789
2448,18031.309
2449,7305.2017
2450,6392.129
2451,18018.035
2452,16929.168
2453,9165.494
2454,6823.4077
2455,5314.159
2456,8789.547
2457,6213.516
2458,3217.7336
2459,3015.6187
2460,23471.174
2461,6766.6943
2462,7060.064
2463,3054.4502
2464,12479.321
2465,5433.214
2466,15876.778
2467,4658.023
2468,7540.8857
2469,18329.678
2470,5301.0137
2471,4549.774
2472,5058.2256
2473,4348.912
2474,5271.9756
2475,18359.457
2476,21910.492
2477,7087.148
2478,5025.997
2479,5059.8037
2480,3996.601
2481,5080.196
2482,2665.9282
2483,3384.6794
2484,13914.721
2485,17859.928
2486,7512.877
2487,4692.8525
2488,6517.963
2489,3079.0742
2490,13249.403
2491,4099.889
2492,9049.675
2493,4023.797
2494,5111.7373
2495,22036.8
2496,4114.8594
2497,13031.325
2498,4665.5376
2499,15512.681
2500,7660.6626
2501,10802.105
2502,7081.109
2503,6146.015
2504,6475.6294
2505,13101.74
2506,4011.2166
2507,4859.911
2508,6626.862
2509,6517.963
2510,7581.2544
2511,6925.907
2512,7610.0347
2513,7864.978
2514,4418.5396
2515,5228.6323
2516,14203.192
2517,3131.9873
2518,7835.7354
2519,2957.7266
2520,5460.9326
2521,6359.852
2522,8287.297
2523,5084.0576
2524,7736.186
2525,6409.517
2526,6127.188
2527,10650.106
2528,4678.449
2529,4438.6963
2530,24010.955
2531,16138.724
2532,8572.29
2533,7464.166
2534,4111.065
2535,7512.0723
2536,5498.928
2537,5576.0684
2538,15901.675
2539,5543.5317
2540,4586.6167
2541,10008.482
2542,8759.252
2543,5758.1616
2544,5232.96
2545,7539.336
2546,5199.282
2547,8649.656
2548,17204.7
2549,6853.157
2550,17745.89
2551,2458.617
2552,4743.5503
2553,4230.6084
2554,12607.891
2555,4697.599
2556,5922.7583
2557,4258.7373
2558,6095.5723
2559,4281.986
2560,4273.499
2561,5611.263
2562,5248.9517
2563,8178.489
2564,5375.4956
2565,17331.027
2566,24018.736
2567,11545.438
2568,4235.256
2569,7113.89
2570,6366.279
2571,10977.32
2572,6466.677
2573,5585.257
2574,4479.1514
2575,9192.401
2576,7709.032
2577,4691.444
2578,4017.1597
2579,8399.351
2580,5365.026
2581,24732.086
2582,8147.397
2583,4996.1763
2584,10406.133
2585,6530.4326
2586,5991.294
2587,6415.7437
2588,5225.453
2589,7369.183
2590,16832.424
2591,7525.5093
2592,6114.4033
2593,5661.082
2594,8331.458
2595,21394.207
2596,2319.1238
2597,17895.973
2598,7652.827
2599,4312.498
2600,17670.078
2601,3202.2847
2602,3714.987
2603,5948.738
2604,10744.78
2605,6203.308
2606,3502.6511
2607,5148.0186
2608,18087.312
2609,7689.9014
2610,2202.5344
2611,12319.205
2612,6018.2017
2613,6215.357
2614,5681.8525
2615,11060.801
2616,6914.8745
2617,8855.096
2618,11785.86
2619,14912.602
2620,6244.3906
2621,5633.365
2622,5584.696
2623,6152.4775
2624,18195.459
2625,3736.8225
2626,24732.086
2627,22345.53
2628,5814.875
2629,5401.63
2630,4871.2163
2631,4471.165
2632,4583.074
2633,2195.164
2634,3576.6782
2635,3116.2698
2636,8340.58
2637,9706.027
2638,7554.9233
2639,6832.2637
2640,3432.7268
2641,2608.9673
2642,11598.989
2643,4756.4077
2644,8248.604
2645,14295.759
2646,21748.316
2647,5548.575
2648,8049.972
2649,4451.8223
2650,2832.8784
2651,8084.449
2652,4948.7476
2653,3003.7212
2654,4786.762
2655,8161.6
2656,10659.389
2657,5169.545
2658,5504.065
2659,6780.472
2660,7284.5312
2661,2806.1963
2662,19364.059
2663,12525.704
2664,5449.594
2665,6936.4233
2666,2496.4766
2667,6678.3013
2668,4566.4004
2669,5831.1304
2670,3890.3772
2671,11694.8
2672,4013.4211
2673,17618.049
2674,7648.2783
2675,9075.831
2676,3896.4072
2677,7939.2827
2678,7922.072
2679,3236.1248
2680,24353.436
2681,8081.3667
2682,18583.035
2683,4972.374
2684,5521.491
2685,16251.729
2686,5842.2734
2687,7451.534
2688,2698.2234
2689,5558.7163
2690,6638.556
2691,13071.724
2692,10345.362
2693,6670.2783
2694,4059.1199
2695,6324.3574
2696,6857.012
2697,9426.114
2698,8726.111
2699,3701.7244
2700,15616.613
2701,5530.4976
2702,9135.21
2703,18785.557
2704,24671.346
2705,5369.0605
2706,11323.966
2707,2837.4683
2708,6933.532
2709,23333.162
2710,5251.9214
2711,17618.049
2712,5340.926
2713,3423.0234
2714,2138.9944
2715,18969.453
2716,20196.32
2717,18195.459
2718,9081.567
2719,15161.731
2720,8008.244
2721,21739.86
2722,3249.0767
2723,4160.475
2724,14557.823
2725,7534.4224
2726,6937.919
2727,18205.436
2728,17505.926
2729,24568.64
2730,6143.699
2731,5263.0376
2732,4672.7
2733,3626.7952
2734,20680.947
2735,8246.408
2736,5736.3423
2737,6005.6787
2738,3224.1228
2739,6032.055
2740,12852.271
2741,9327.959
2742,18818.863
2743,8287.297
2744,2510.5525
2745,18910.771
2746,3777.5803
2747,3078.683
2748,6591.703
2749,5505.4365
2750,4536.9346
2751,8056.513
2752,8140.559
2753,6812.096
2754,4772.808
2755,9154.272
2756,6936.8477
2757,3389.335
2758,15792.068
2759,4261.564
2760,5435.268
2761,3874.1401
2762,14906.712
2763,6506.1284
2764,3336.4104
2765,4611.7983
2766,20577.396
2767,4667.7876
2768,14190.51
2769,9382.663
2770,6754.6294
2771,8894.951
2772,6789.548
2773,14512.748
2774,16683.395
2775,11766.548
2776,7927.7896
2777,7248.248
2778,24732.086
2779,4297.5186
2780,17596.502
2781,6678.174
2782,22855.592
2783,19407.275
2784,5277.373
2785,2504.4321
2786,6620.919
2787,19754.514
2788,7315.5923
2789,2279.9556
2790,22036.8
2791,6985.2827
2792,6070.265
2793,5579.856
2794,4560.2036
2795,11693.006
2796,4677.5005
2797,6856.061
2798,17864.156
2799,4950.8657
2800,18627.566
2801,6682.5073
2802,6668.007
2803,5425.7554
2804,14567.408
2805,7623.9614
2806,4967.5103
2807,9819.834
2808,7187.1133
2809,4066.222
2810,8650.719
2811,5150.719
2812,7903.772
2813,11496.8125
2814,15085.105
2815,18380.979
2816,8905.485
2817,4551.0938
2818,14567.206
2819,10781.592
2820,10752.172
2821,10773.581
2822,2748.595
2823,3585.5676
2824,19811.377
2825,8287.297
2826,2980.7988
2827,4303.073
2828,6566.558
2829,6122.0156
2830,17568.236
2831,6653.8066
2832,8727.428
2833,6466.639
2834,8202.674
2835,14573.419
2836,6563.7188
2837,13344.53
2838,2928.0098
2839,2797.824
2840,8270.594
2841,6427.753
2842,6350.456
2843,5429.8916
2844,9569.121
2845,3299.3262
2846,5428.77
2847,4901.879
2848,24599.215
2849,3498.331
2850,8258.369
2851,5643.391
2852,6001.317
2853,13866.094
2854,7649.4126
2855,8195.756
2856,2418.3018
2857,11696.211
2858,6392.8438
2859,3112.7485
2860,10791.415
2861,5286.4185
2862,20613.725
2863,14803.136
2864,18876.305
2865,8363.434
2866,5805.466
2867,3369.5728
2868,7347.359
2869,18925.346
2870,5426.129
2871,13275.561
2872,7977.921
2873,6690.592
2874,6945.1714
2875,5463.843
2876,7887.4824
2877,4493.7065
2878,3649.9976
2879,2180.8647
2880,7117.5024
2881,6680.0938
2882,3397.722
2883,7438.9033
2884,7429.5967
2885,9214.001
2886,6829.673
2887,3435.9211
2888,3762.1724
2889,14166.128
2890,7187.2017
2891,8122.9526
2892,6552.0225
2893,7659.8774
2894,4599.6
2895,6198.687
2896,17344.771
2897,5543.6797
2898,5613.0366
2899,8693.684
2900,22855.592
2901,3124.4905
2902,6097.147
2903,6639.728
2904,6374.9917
2905,6126.8267
2906,8841.529
2907,5685.002
2908,6355.134
2909,4190.4053
2910,6501.314
2911,3918.2012
2912,8171.4985
2913,3033.4502
2914,6211.134
2915,6206.695
2916,8287.297
2917,4845.9907
2918,5879.9883
2919,5613.823
2920,8476.665
2921,5545.6772
2922,8252.447
2923,6245.0645
2924,4757.768
2925,6594.131
2926,3295.9072
2927,4216.6943
2928,5496.5483
2929,10222.661
2930,6019.041
2931,24353.436
2932,5978.8496
2933,5625.3535
2934,3388.1633
2935,14358.756
2936,4011.1562
2937,5525.376
2938,3637.8042
2939,6021.0874
2940,16705.879
2941,6052.129
2942,5660.053
2943,7094.315
2944,7248.704
2945,3936.2354
2946,9635.56
2947,6621.2183
2948,4334.588
2949,6086.4004
2950,5140.754
2951,3672.9458
2952,4286.898
2953,5923.4956
2954,3269.557
2955,7622.6704
2956,6158.36
2957,8270.594
2958,18002.732
2959,4053.5796
2960,10261.398
2961,6061.8486
2962,15456.494
2963,4945.7104
2964,22399.893
2965,4445.2017
